speech_id,title,speechtype_id,speechtext
944175,National Review Online - It's Time to Rebuild the Tax Code,9,"By Orrin Hatch

Everyone agrees that the American tax system is broken and in need of reform. It stifles job creation, innovation, and competitiveness. It's counterproductive, confusing, and a serious drag on the economy. Simply put: Tax reform is no longer an option but an obligation.

With the start of the new Congress, Washington has an opportunity to rebuild the tax code in a way that will spur economic growth, jump-start job creation, and once again restore prosperity to the American people.

To achieve this goal, however, the White House must get in the game and start to lead. This means putting smart policy ahead of poll-tested talking points and working with Congress in good faith. It also means accepting principles established by Congress to lay the foundation for true reform.
The most important principles were those followed by President Reagan nearly 30 years ago when Congress last acted to overhaul the tax code: economic growth, fairness, and simplicity. 

Tax reform should promote growth in the economy and reduce economic distortions. It must eliminate the uncompetitive nature of the code and reduce disincentives to work, entrepreneurship, savings, and investment.

Tax reform should reduce tax expenditures to broaden the tax base and simultaneously lower tax rates. A broader base coupled with significantly lower tax rates is the foundation of what would be a much fairer tax system. 

We also need a simpler system. Tax reform should reduce complexities in the tax code to lower compliance burdens, increase efficiency, and free up resources for productive activities, including job creation.

While these three principles will be vital to congressional tax-reform efforts, the demands of a 21st-century global economy will require even more, most notably: permanence, competitiveness, promotion of savings and investment, and revenue neutrality.

In today's world, permanence and competitiveness are key. The code's lack of certainty hurts job creation, stifles planning, and inhibits economic growth. Permanence would make our code reliable and predictable for American households and businesses. 

We need a tax system that no longer threatens to change from year to year, and we need a tax code that is internationally competitive. Tax reform should substantially lower the corporate tax rate and move us to a territorial tax system, with base erosion protections, to ensure that American job creators are on a level playing field with their foreign competitors.

A tax overhaul should also promote savings and investment, which provide fuel for growth. Many aspects of the current U.S. income-tax system discourage savings and investment, which ultimately hurts long-term growth. 

Lastly, tax reform should embrace the principle of revenue neutrality. If we're scouring the tax code looking for ways to squeeze more revenue to fuel government spending, we're not reforming the tax code, we're raising taxes. It's as simple as that. Tax reform should not be used as an excuse to raise taxes on the American people. Any such effort is a needless distraction.

In fact, those who believe that the American people are currently undertaxed should look at historical trends. According to the Congressional Budget Office, federal revenues already exceed historical averages and will remain that way for the foreseeable future. Congress should deal with the problem of excessive federal spending, but it shouldn't look to tax reform for even more revenue.&#8232;

These seven principles should serve as the guideposts for any and all tax-reform efforts. Any serious idea should link back and be relevant to at least one of these seven principles. The best ideas should embrace all of them. 

The 114th Congress is set to begin, and I'm hopeful that a path to real bipartisan tax reform will take shape. I plan to help move the conversation forward in the coming weeks and months by engaging with members of both parties and unveiling additional steps.

True success will take more than just talk. It will take hard work, commitment, and, of course, bipartisan compromise. The challenge before us is clear."
944281,CNBC - US-Mexico Economic Talks are Key to Cross-Border Prosperity,9,"By Penny Pritzker

On both sides of the 2,000 mile border we share with Mexico, our people and our businesses are working together to create jobs, economic opportunity, and prosperity. The interests we share with our neighbor to the south, our third largest trading partner in the world, are not just about border security and immigration. We are also focused on how we can grow the $1.5 billion in goods and services that already move between our countries each day, do more business together, and strengthen our collective competitiveness. 

As the United States welcomes Mexican President Enrique Peña Nieto to Washington this week, the importance of our commercial relationship with Mexico will take center stage during the second meeting of the U.S.-Mexico High Level Economic Dialogue (HLED).

Nearly two years ago, President Obama and President Peña Nieto announced the formation of the HLED, a forum through which our governments can better collaborate to advance strategic commercial priorities central to promoting mutual economic growth, job creation, and global competitiveness. As a result of these efforts, we are already working together more effectively. We have made significant strides in areas ranging from cross-border trade to the promotion of a knowledge economy.

The HLED has achieved several concrete outcomes. We are moving goods and people across our border more efficiently, and we have negotiated a new air-services agreement that will benefit travelers, shippers, airlines and the economies of the United States and Mexico with competitive pricing and more convenient services. To reduce bottlenecks at the border, we are expanding capacity at our ports of entry. For example, at the El Chaparral-San Ysidro Port of Entry between San Diego and Tijuana, the busiest land crossing in the world, new construction has reduced wait times from three hours to approximately 30 minutes. We are collaborating to boost travel and tourism between the United States and Mexico, expand supply-chain security, and better manage our telecommunications systems along the border. Our two governments have also pledged to increase international education exchanges, which will help ensure citizens of both countries have a workforce with the skills needed to succeed in the global economy.

The HLED represents the next step forward in the U.S.-Mexico economic relationship, a fruitful partnership shaped by openness, cooperation, and collaboration. Today, two decades after the North American Free Trade Agreement (NAFTA) entered into force, the benefits of our economic integration are clear. Two-way trade between the U.S. and Mexico now stands at half-a-trillion dollars annually, supporting millions of jobs in both countries. In the manufacturing/assembly sector, 75 percent of company activity is located along the border, and the United States supplies 80 percent of the inputs. When the U.S. imports final goods from Mexico, roughly 40 percent of the content of that merchandise has originated in the United States.

At the same time, business investment in both directions has grown dramatically. Nearly 20,000 American firms now have operations in Mexico, and the country is now the 15th largest source of foreign direct investment into the United States, supporting thousands of American jobs in sectors ranging from mining to retail. In short, we trade with each other more than ever. We invest in each other more than ever. We produce together more than ever. And we can do more.

Through the HLED, we are regularly engaged with the government of Mexico to devise solutions that will create new trade and economic opportunities and strengthen our commercial ties. We are doing this all in partnership with civil society and the private sector -- because no one will feel the impacts of the HLED more strongly than U.S. and Mexican businesses and workers.

Guided by input from our stakeholders, our countries will focus on numerous key areas in 2015, including energy, modern borders, workforce development, regulatory cooperation, stakeholder engagement and partnering in regional and global leadership. In February, my team will host a stakeholder event to share the progress we've made on the HLED and solicit input from the private sector and civil society.

When I chose Mexico as my first international trade mission as Secretary of Commerce, I did so knowing the relationships between our governments, our businesses, and our people have never been stronger. As we look to the future, it is clear that the United States and Mexico are poised for even greater success as a result of our deep and blossoming cultural, economic, and person-to-person ties. Using the HLED as our guide, we can increase exports and boost trade, promote economic growth, create good jobs for all of our citizens, and keep our nations open for one another's business."
944728,Washington Post - Jacob Lew: Let's Leave Wall Street's Risky Practices in the Past,9,"By Jacob J. Lew

We enter 2015 in the United States with a strong and growing economic recovery. Over the course of that recovery, the private sector has created 11.2 million jobs. The federal deficit has gone from 9.8 percent of gross domestic product in 2009 to 2.8 percent in 2014. Our stock market closed 2014 at a historic high. Six years after the financial crisis, the U.S. economy is driving the global economy once again. This recovery is not an accident but rather the result of the determination of the American people, the resilience of our businesses and policy choices made by President Obama.

We have also been working to make this growth more sustainable, including by implementing the crucial financial reforms the president fought for and signed into law after the crisis. It has been five years since the administration worked with Congress to pass the Wall Street Reform and Consumer Protection Act, also known as Dodd-Frank. These reforms have made our financial system safer and more resilient, and consumers, investors and taxpayers are now protected from the types of abuses that helped cause the crisis.

Given how far we have come, and the scars that still linger, it is hard to understand the efforts of some to undermine our ability to protect consumers and taxpayers from excessive risks taken by financial institutions. Taxpayers should never again have to step in to prevent business failures; that is why the Wall Street Reform Act ended ""too big to fail"" as a matter of law. The reforms also created the Consumer Financial Protection Bureau, a federal watchdog designed to protect consumers of financial products from unfair, abusive and deceptive practices. One of the critical lessons of the financial crisis was that no agency was responsible for monitoring risks across the entire financial system, including the less-regulated parts of the system. This is why the Wall Street Reform Act established the Financial Stability Oversight Council -- to watch over the entire financial system and bring together all major financial regulators to make sure they do not operate in silos and possibly miss the worst threats to financial stability.

Opponents who are fighting to repeal these reforms, or impede implementation, make no secret that they are gearing up for a multifront assault to weaken effective oversight of Wall Street and protections for Main Street. Their focus -- which includes weakening the newly created and already effective consumer watchdog agency, eroding transparency in the derivatives markets and underfunding the regulators in charge of enforcement and oversight -- amounts to an agenda that would take us back to the dangerous conditions that existed before the financial crisis.

Just this week, we saw a bill debated and appropriately defeated on the House floor that would have reduced investor protections and undermined the Wall Street Reform Act in several ways, including by needlessly delaying implementation of the Volcker Rule, which limits speculative trading by banks. We are also prepared to oppose more disguised attacks on financial reform, such as bills that would make it easier for opponents of Wall Street reform to use the courts to stymie the regulatory process when their efforts are unsuccessful in Congress.

There are, however, a number of important issues that we can work on together with Congress. Throughout our history, divided government -- and the give-and-take it demands -- has been a catalyst for forging lasting, bipartisan solutions to some of our nation's biggest problems. The arrival of a new Congress in Washington this week provides a fresh opportunity for congressional leaders and the administration to find common ground to get things done, and it is clear there are areas where we can make progress in the weeks and months ahead.

Most Americans and a bipartisan majority of Congress can agree that we need to rebuild our nation's roads and bridges, unlock trade agreements so U.S. businesses can reach new markets and create jobs, and reform our business tax system to eliminate unfair and inefficient loopholes and create a tax code that is more fair, simple and competitive. Equally important, Americans have a right to expect that their representatives will not put our economy in the kind of jeopardy that caused the worst financial crisis and recession of our lifetime only six years ago.

The president has made clear that he is prepared to defend the gains we have made against attempts to water down protections and expose the economy to the risky practices of the past. Too often, lobbyists and special interests have persuaded Congress to deregulate our financial system at moments of economic calm, but we must not weaken the tools we need to protect consumers and taxpayers from excessive risks taken by financial firms. We have come a long way since the financial crisis, but it would be a grave mistake to forget recent history and the importance of effective oversight and enforcement.

With the New Year and a new Congress, let us maintain our resolve to protect consumers, investors and taxpayers, and let us work together in areas where bipartisan consensus can help the American people. By doing so, we will help to continue to propel the economic recovery and secure our economic future."
944945,Reuters - Congressional Proposal Offers Internet Rules of the Road,9,"By John Thune and Fred Upton

For the past decade, a debate has raged in Washington and across the country about the best way to protect an open, unfettered Internet. The increasing use of smartphones and web-connected products and services make finding the right answer more important than ever.

The House of Representatives and the Senate, working together, have come up with a working proposal. We plan to begin a public discussion of it this week.

We need unambiguous rules of the road that protect Internet users and can help spur job creation and economic growth. The rules we propose would prohibit blocking and throttling (the selective slowing of data), and also ensure that Internet service providers could not charge a premium to prioritize content delivery.

The Federal Communications Commission has limited ability to establish the kind of legally sound, pro-innovation rules that consumers and developers need. One ill-fitting tool available is Title II of the Communications Act -- a set of rules conceived in the Franklin D. Roosevelt era for public utilities. Policymakers, however, need updated tools written for the Internet age.

Using Title II could result in billions of dollars in higher government fees and taxes on consumers' monthly broadband bills, according to a Progressive Policy Institute report. It also could extend new regulations to areas like mobile broadband without recognizing the unique challenges that mobile carriers face.

One near-certainty is that this approach will perpetuate years of litigation and even more uncertainty for consumers and job creators.

Seeking a better way forward, we are working with our colleagues on both sides of the aisle to establish clear, updated and reasonable rules of the digital road to protect an open Internet.

Our nation's current technology and telecommunications laws were meant for an era of rotary telephones, brick-sized cellular phones and expensive long-distance service. By acting legislatively, we can set aside the baggage and limits of an antiquated legal framework and work with the Federal Communications Commission to ensure the Internet remains the beacon of freedom and connectivity that defines America in the 21st century.

As a legislative body, Congress has far more flexibility than the commission to narrowly tailor rules appropriate for today's digital ecosystem. Congress can establish clear protections for consumers that can make sure innovators are free from gatekeeper interference, without affecting incentives for robust private-sector investment.

By updating our communications laws for today's online world, Congress can ensure the continued growth of our digital economy while preventing harmful government overreach.

In the coming days, we plan to pursue a public process to draft and enact bipartisan legislation that would protect the open Internet. We hope FCC Chairman Tom Wheeler and the public will join Congress in working to build and enact a shared set of principles that will protect Internet users, promote innovation, encourage investment -- and withstand legal challenge.

We have made this an early priority of this Congress, demonstrating we can come together on a bipartisan basis to protect the vitality of the Internet -- now so indispensable to our economy and way of life. Enduring, long-term protections for our digital freedoms are something we should all support."
944948,"CNN - Can We Find Cures For 7,000 Diseases?",9,"By Fred Upton and Diana DeGette

Despite the conventional wisdom that Washington is a frozen island of partisanship, a hopeful thaw is underway. For the past year, we have been spearheading a bipartisan effort to update the process of discovering, developing and delivering medical therapies to help people live longer and better lives.

After months of listening to experts and stakeholders, the path to faster cures is clearer than ever. We call it the 21st Century Cures initiative, and Congress is about to take a major leap down this road of hope.

There are over 7,000 diseases yet we only have cures and treatments for 500 of them. This unacceptable fact led to one simple question: What policies can we enact to help get more cures and treatments to patients?

Our review revealed several areas of reform that will close the gap between the science of medicine and the regulations that impact the volume and fate of new therapies. Our legislation will modernize all of these categories, removing outdated hurdles that can prevent innovation from flourishing or from fleeing the United States.

First, we must modernize clinical trials to streamline the approval of drugs and devices. Safety has and always will be a top priority. But the old approach of automatically applying a therapy to a broad group of patients is no longer the best path forward, particularly for those diseases for which we do not have a treatment or cure.

Technologies like genetic screening can help us target the right treatments to the right group of patients, creating opportunities for smaller, more targeted and effective trials. We will also streamline the paperwork associated with conducting scientific investigations, whether it's making it easier to recruit patients for clinical trials or adapting the operation of trials as we learn new information.

Second, we will better integrate the patient perspective into the regulatory process. Building off of the Food and Drug Administration's Patient-Focused Drug Development (PFDD) program, we are looking at ways to help strengthen FDA's efforts to further incorporate the patient's perspective. New public-private partnerships that can help build the science around biomarkers and patient-reported outcomes are one way to produce more collaboration, move toward faster cures and better involve patients. We also will create a predictable process for the qualification of biomarkers and patient-reported outcomes so we can utilize these tools in the development process.

Third, we must promote better access to and sharing of information such as genomic and other clinical data to foster more collaboration among researchers. We will also assist developers and entrepreneurs building innovative, patient-focused technologies by removing regulatory uncertainty as they build apps and other new products. With the explosion of technology, we can collect, monitor and analyze information like never before, helping patients stay healthy and adopt healthy habits while also making treatments safer and more effective. Finally, fostering better interoperability and the collection and secure sharing of data for research are other critical components to modernizing the development of treatments.

Fourth, we will invest in the future of science. Our legislation will help young, emerging scientists with expanded access to resources and will take steps to ensure federal dollars are invested wisely. Many of our most promising investigators -- many with great ideas and cutting edge training -- are hamstrung by the challenges of securing much-needed support. We will encourage them to conduct research here in the United States, creating jobs and ensuring that patients here at home have access to the most innovative, new treatments.

Finally, we will better incentivize new drugs and devices for unmet medical needs. This includes streamlining the premarket process while establishing mechanisms to better capture real world evidence post-market. We can also examine incentives, such as exclusivity or simplifying the reimbursement process, to produce drugs and devices for diseases with unmet needs.

America has a strong history of finding solutions to diseases through medical innovation. Today, partnerships with patients and advocates, health care workers and researchers, and government and the private sector can speed the cycle of finding faster cures.

Given the rate of recent scientific progress, it's time to modernize policy to move the process of discovery, development and delivery even faster. The 21st Century Cures initiative is a bipartisan effort to melt Washington's polarization and do just that."
945023,"Washington Times - Preventing a ""Cyber Pearl Harbor'",9,"By Michael McCaul

It took an attack by a nation-state on Hollywood to bring the threat of cyberattacks to the forefront of the Americans' consciousness, but we have been fighting this war for decades.

Most Americans think of cyberattacks as just threats to their identity and financial information, such as the recent high profile data breaches on Target, Home Depot and JPMorgan Chase. As the Sony attack has proven, though, we have now reached a new era of cyberterrorism where threats cause just as much damage and fear as a bomb threat.

While the economic damage of this hack is disconcerting, the real significance lies in the fact that, according to the FBI, this marks the first major destructive cyberattack waged against a company on U.S. soil.

This attack aimed to destroy the company's computer network -- not just steal information -- much like the 2012 Iranian-backed attack on Saudi Arabia's national oil company, Aramco, which damaged 30,000 computers. A similar attack on our critical infrastructure might collapse our power grid, wreak havoc on airlines or trains, and taint our water supply -- any of which could lead to the loss of lives.

The situation escalated when the hackers threatened 9/11-style terrorist attacks on movie theaters that planned to screen Sony's comedy about North Korea, ""The Interview.""

The FBI and Homeland Security have recently confirmed the attack originated from North Korea. Because there are little to no consequences for conducting cyberattacks, criminals and nation-states are becoming bolder in their threats and behavior. Russia, China, North Korea and Iran are increasingly hacking into U.S. companies and government networks for espionage purposes or financial gain. Gen. Keith Alexander, former director of the National Security Agency, described this loss of intellectual property as ""the greatest transfer of wealth in history.""

We have no effective strategy in place to stop it.

Over the past two years, I have worked to enact legislation to address the challenges that threaten our nation's critical digital networks. Last Congress, I shepherded five cyber bills through Congress that were enacted into law, which lay out the rules of the road on how cyber information will be shared between government and the private sector. They establish a federal civilian interface at the Department of Homeland Security to facilitate cybersecurity across the 16 critical infrastructure sectors and the private sector, bolster Homeland Security's cyber workforce, improve the department's ability to secure federal networks, and expand cybersecurity research and development efforts.

While these pieces of cybersecurity legislation are a huge step forward in protecting our nation and critical infrastructure from cyberthreats, there is still much more work to be done. The assistant director of the FBI's cyber division, Joseph Demarest, told Congress the sophisticated malware used in the Sony hack ""would have slipped and gotten past 90 percent of the net defenses that are out there today in private industry and been a challenge to state governments."" It is going to take greater collaboration between the federal government and the private sector to tackle this growing 21st century threat.

In order to have greater visibility of the larger cyberthreat landscape, we must remove the government bureaucratic stovepipes that inhibit our abilities to effectively defend America, while ensuring citizens' privacy and civil liberties are also protected. The private sector must be able to share cyberthreat information with DHS' civilian interface, the National Cybersecurity and Communications Integration Center (NCCIC). To do this, we must remove legal barriers preventing private entities from sharing information with the government, and increase voluntary sharing of cyberthreat information with the center and across all critical infrastructure sectors.

Furthermore, Congress must do more to incentivize private entities to invest in greater cybersecurity practices and procedures. One such incentive would be to clarify that companies could have their cyberdefenses certified as sufficient under the Safety Act, which would provide important legal liability protections in the case of a large-scale cyberattack.

Lastly, good work is currently being done to develop voluntary best practices and procedures to reduce risks to critical U.S. infrastructure. We must ensure this public-private collaboration continues as we push to ensure the cybersecurity of our vital networks.

Former Defense Secretary Leon Panetta said it would take a ""cyber Pearl Harbor"" to wake the nation up to the seriousness of the cyberthreat. It may have taken an attack on Hollywood to showcase our vulnerabilities and that cyberterrorism is real. The attack on Sony should serve as a warning siren.

To prevent a crippling attack on our nation's critical networks, U.S companies and the federal government must work together to combat those who wish to do us harm. As the chairman of the Committee on Homeland Security, I will lead a renewed effort this year with my partners in the House and Senate to build on the progress my committee made last Congress by removing the legal barriers for the private sector to share cyberthreat information. Only then will we be able to best prevent, detect and response to the growing cyberthreats today."
945141,"Politico - No, the GOP Is Not at War With Science",9,"By Sen. Rand Paul and Rep. Lamar Smith

Since our founding, America's economic strength and national security have depended on scientists and innovators to promote growth and prosperity. Both public and private investments in research and development fuel the economy, create jobs and lead to new technologies that benefit Americans' daily lives.

But to remain a world leader, the United States must ensure that our investments are funding not just any science but the best science.

Our national debt is more than $18 trillion, and the American taxpayer is hurting. If we, as a country, have decided to spend taxpayers' hard-earned dollars on funding science and research, then we need to spend wisely. Every dollar spent by the federal government must be spent just as the typical family deals with spending decisions on car payments, child care, food purchases and housing needs.

So how do U.S. research agencies decide what types of research are deserving of limited federal funds? And how do we assure hardworking American families that their tax dollars are being spent only on the highest priority research that is in the national interest? Unfortunately, in recent years, the federal government has awarded taxpayer dollars toward research that few Americans would consider to be in the national interest.

For example, it is Congress' constitutional responsibility to ask questions when the National Science Foundation decides to spend public funds on a climate change-themed musical ($700,000) or an investigation of tea party activity on social media ($919,000) or to study bicycle designs ($300,000). Other examples of questionable grants funded by the NSF include:

Ancient Icelandic textile industry: $487,049

Eco consequences of early human-set fires in New Zealand: $339,958

History of Chiapas, Mexico (350 B.C.-A.D. 1350): $280,558

Mayan architecture and the salt industry: $233,141

Do Turkish women wear veils because they are fashionable?: $199,088

How local Asian Indian politicians can improve their performance: $425,000

Lawsuits in Peru from 1600-1700: $50,000

Similarly, the National Institutes of Health has engaged in the funding of wasteful projects like $258,000 on a website for the first lady's White House garden.

These programs might sound merely frivolous, but the problem is that when the NSF or NIH funds projects of these kinds, there is less money to support good scientific research that can yield technological breakthroughs and opportunities for economic growth. Ebola-related scientific research is something that Americans want to prioritize, yet this important research is competing with wasteful grants.

Unfortunately, the academic community and the media vilify any attempt by Congress to better understand the grant-award process, labeling it political interference and an attack on science. POLITICO recently published an article describing Republicans' questioning of how agencies such as the NSF and NIH prioritize research spending as the ""next battle in the war on science."" But scrutinizing science funding isn't the same as attacking science.

There's a reason Congress demands answers and accountability from our federal science agencies: to make our nation's scientific research enterprise stronger and more helpful to our nation. The academic community forgets that federal science funding should be in the national interest. Scientific breakthroughs can cure diseases, create millions of jobs and transform society. Interdisciplinary research to understand how the brain works could lead to cures for dementia and Parkinson's disease, as well as advances in treating traumatic injury and combat wounds. Research to advance development of quantum computers could lead to the next generation of fast computers.

The first step toward eliminating wasteful spending should be increased transparency. At the moment, the only information available to the public about grants is a brief summary on the agency's website written by the researcher. Instead, agencies -- not researchers -- should provide a plain-English, nontechnical explanation of why taxpayer-funded grants are important or have the potential to benefit the national interest. Once the process is more open and transparent, it will be easier to redirect public research investments to the areas that boost economic growth and job creation: biology, computer science, mathematics and engineering.

Congress has a responsibility to ensure that taxpayer dollars are spent wisely and are focused on national priorities. In the new Congress, Republicans, the party of limited government, should propose legislation to eliminate the funding of wasteful projects--and focus on smart investments instead."
945210,"A Pro-Jobs, Pro-Growth Agenda for 2015",9,"On Tuesday, January 6, I was honored to be sworn into the 114th Congress to represent Florida's 17th district. As I raised my right hand and took the oath of office, I was humbled by the sacred trust you placed in me to serve you for the next two years. I remain resolved to serve my constituents and my country to the best of my ability, and to uphold and defend the Constitution of the United States.

I was proud to have my three sons -- Tommy, Sean and Seamus -- by my side as I swore that oath. They reminded me why I first ran for Congress six years ago -- to make our country safer, freer, and more prosperous for our children.

When I first came to Congress in 2009, Democrats controlled the House, Senate and White House. They rammed through the failed stimulus, the misguided and job-killing Dodd-Frank law, and of course, Obamacare. Our deficits and debt exploded.

Then Republicans took the House, but Harry Reid turned the Senate into a graveyard for many good bills and ideas -- including dozens of bipartisan jobs bills. Yet in the last two years, despite fierce opposition from Reid and Obama, we forced significant spending cuts. We brought spending to the lowest levels in a decade. We rolled back parts of Obamacare and Dodd-Frank. We fought corruption at the Internal Revenue Service (IRS), cut the budget from an out-of-control Environmental Protection Agency (EPA), and forced an overhaul of a broken Veterans Affairs (VA) medical system. We passed a Farm Bill that saved taxpayer money, eliminated and consolidated more than 100 programs, instituted critical reforms, and included $125 million I requested to help battle citrus disease in Florida.

Now, Republicans control the House and Senate. We have a chance to send the President bills that will help grow the economy and create an environment where small businesses can expand and hire new workers. This will include many bills that passed in the House last year with overwhelming bipartisan support, but never made it past Harry Reid's desk. Now, they'll receive votes in the Senate, and it will be up to President Obama to sign them or veto them -- and the jobs they'll help create.

For example, in our first week of the new Congress, the House sent the Senate three bipartisan bills to help small businesses and create jobs right away:
*    First, the Hire More Heroes Act, which gives small businesses relief from costly Obamacare regulations if they hire more American veterans.
*    Second, the Save American Workers Act, which will restore workers' hours and wages that were cut due to Obamacare.
*    Third, legislation to begin construction on the Keystone Pipeline, which will create thousands of jobs and expand North American energy production.

Over the next year, we will keep our promise to focus on the American people's priorities. We will find common ground to help grow the economy and create jobs. We'll work to fix our broken tax code and tackle the long-term drivers of our national debt. We'll keep taxes low and work to reduce spending and the size of government. We'll fight to secure our borders, oppose amnesty, and demand that the President follow the rule of law. We'll continue the battle to repeal Obamacare and replace it real reforms that will actually reduce costs and give Americans affordable options. And we'll stand up for the right to life.

As a member of the House Intelligence and Appropriations Committees, I will continue my work on behalf of Florida's heartland. I will work to keep our nation safe from the threat of global terrorism, ensure Florida's veterans get the care and services they need, help our citrus growers combat greening disease, block overregulation so that our farmers and ranchers can provide a safe and affordable food supply, and protect your second amendment rights.

Our nation faces grave challenges, but I look forward to working with my colleagues on both sides of the aisle to advance common-sense solutions to grow our economy, encourage job creation, strengthen America's national security, and tackle our national debt.
As we work to achieve these goals, I value your opinions. Please continue to share your ideas with me by emailing through my website, www.Rooney.house.gov; posting on my facebook page, www.facebook.com/reptomrooney; or calling my office at (941) 575-9101.

Thank you again for placing your trust in me for the next two years. It's an honor to represent you."
945479,"USA Today - Sens. Alexander, Blunt & Sasse: Smart Aid for Collegians",9,"By Roy Blunt, Lamar Alexander & Ben Sasse

President Obama was in the right church but the wrong pew when he proposed providing free community college tuition for some students.

The president was right to celebrate the Tennessee Promise to make two years at community colleges or technical institutes tuition free for graduating high school seniors. Using the presidential bully pulpit in this way will cause other states to ask, ""If Tennessee can do it, what can we do to make higher education or workforce preparation work better in our state?""

Obama was also right to support legislation simplifying the absurd 108-question federal student aid application form. Its complexity discourages up to 2 million students from applying for federal aid, according to testimony before the U.S. Senate's education committee.

The president was wrong to try to turn one state's good idea into a huge new federal program. This would put the federal government in charge of regulating the 13th and 14th grades of U.S. education. It would deny students the option to use this new federal aid at private 2-year or 4-year institutions or 4-year public universities, a choice that has been available since 1944 when Congress passed the first federal college access program -- the GI Bill. It would spend as much as $60 billion in federal dollars mostly to help students whose income is not low enough to qualify for existing federal aid.

All three of us were university presidents before we became U.S. senators. We have seen firsthand how the generous system of federal student aid works. More than half of America's 20 million college students have a federal grant or loan to help pay for college. Taxpayers loan $100 billion a year at low rates to students without asking for a credit check and with generous repayment terms.

In addition, taxpayers give $33 billion annually to 9.2 million students in federal Pell Grants of up to $5,730. One third of these Pell Grants are used at community colleges -- where 37% of students have a Pell Grant and the average annual tuition is $3,300. In 16 states -- including California, Texas and Florida -- the average Pell Grant received by a community college student covers the entire tuition bill.

The president's program would use federal dollars to make community college free for students who either didn't qualify for Pell because their household income was too high, or because Pell didn't cover the entire cost of their education. Instead of creating an expensive new federal program that misses the mark, the president and Congress should enact bipartisan legislation introduced this month by six senators that would:

    Reduce the Free Application for Financial Student Aid (FAFSA) form from 108-questions to just two questions: 1) What is your family size? And, 2) What was your household income two years ago?

    Allow high school juniors to learn how much in federal aid they are eligible for as they start to look at colleges.

    Streamline the federal grant and loan programs by combining two federal grant programs into one Pell Grant program and reducing the six different federal loan programs into three.

    Restore year-round Pell Grant availability and provide flexibility so students can study at their own pace. 

    Discourage over-borrowing.

    Simplify repayment options.

Community colleges are the best buy and the most nimble part of higher education. If you want to change those two things, the surest way to do that is a new federal program that misses the mark. Instead, we recommend letting other states do for themselves what Tennessee has done if it fits their circumstances. The right way for the federal government to help is pay for new Pell Grants that will be applied for and awarded if other states emulate ""Tennessee Promise"" and if Congress reduces paperwork and allows students to use Pell Grants year-round."
945492,Fox News - ObamaCare Opt-Out Act: Let All Americans Make Their Own Health Care Decisions,9,"By Sen. John McCain, Sen. John Barrasso M.D.

In the coming weeks, Americans will embark on the painful process of filing their tax returns. While this annual ritual leaves most people confused, depressed and overwhelmed, many will be faced with the additional step this year of paying hundreds or thousands of dollars if they chose not to purchase health insurance under ObamaCare for 2014.

Under the individual mandate required by the president's new health care law, Americans for the first time must pay the higher of two penalties if they are uninsured and did not enroll in ObamaCare last year--either $95 per adult and $47.50 per child under 18, or 1 percent of their yearly household income above the $10,000 tax filing threshold. That means an individual earning $50,000 will face a penalty of $400 this year, and fines could reach up to $2,448 per person or up to $12,240 for a family of five.

Unfortunately, these penalty rates will only continue to climb. Next year, penalties will more than double for those who do not enroll in ObamaCare in 2015, costing the same individual earning $50,000 per year a whopping $800, and families up to tens of thousands of dollars.

No American should be forced into the president's one-size-fits-all health care mandate. Health care should be based on the fundamental principle of freedom, and Americans should be able to have the ability to make their own health care decisions without fear that the government will extract onerous penalties from them.

That is why we reintroduced The ObamaCare Opt-Out Act of 2014 in the Senate last week, important legislation that will allow Americans to opt-out of the individual mandate for health insurance coverage required by ObamaCare. This bill would allow individuals to either notify their state or the federal health care exchange, or use their tax filing to opt-out of ObamaCare and avoid the penalty.  According to the tax-services provider H&R Block, this would impact about 4 million uninsured Americans in 2015.

After four years of ObamaCare, hardworking Americans continue to see their health care costs rise while their coverage choices diminish. It is far past time for American families to once again have the freedom to make their own decisions about what is best for their families.

As the 114th Congress gets underway, we will continue to make this bill a priority and work to restore Americans' freedom to buy affordable health insurance that works for them because they know what's best for their families, not the Obama administration.

Republican John McCain represents Arizona in the United States Senate. 

Republican John Barrasso represents Wyoming in the U.S. Senate. He serves in the Senate as a member of both the Energy and Environment Committees. Follow him on Twitter@Sen.JohnBarrasso."
