candidate_id,speech_id,title,speechdate,speechtype_id,speechtext,key,summary,created
775,1073744,Introduction of A Bill to Permit Commercial Filming and Photography on the Grounds of the U.S. Capitol,01/05/16,14,"BREAK IN TRANSCRIPT

  Ms. NORTON. Mr. Speaker, today, I introduce a bill to permit  commercial filming and photography on the grounds of the U.S. Capitol,  east of Union Square, the only area where such filming is currently  authorized. This bill would permit commercial photography and filming  outside of the Capitol and congressional office buildings by permit, so  long as both the House and Senate are not in session. In today's world,  where many societies are facing upheavals, our country should be the  first to encourage commercial photography and filming of the Capitol,  which symbolizes U.S. democracy at work. Hollywood and other commercial  filmmakers should not have to go to other or fake capitol buildings for  movies and films about the U.S. Capitol. The current policy permitting  filming near the United States Botanic Garden shows that the Capitol  police can handle filmmaking on Capitol grounds, especially when  Congress is not in session. However, filming from that vantage point  captures the least familiar view of the Capitol. At a time when the  reputation of Congress is particularly low, filming of the Capitol, a  building that represents American democracy, could bolster its image.  Keeping filmmakers from standing in front of the Capitol is neither  business-friendly nor true to the nation's democratic traditions.  Encouraging commercial photography and filming at the Capitol would  help spread the story of our national legislature around the world. The  time is overdue to allow to commercial filming and photography of the  exterior of the historic 19th century Capitol building. 

  There is no good reason why commercial filming and photography should  be confined to Union Square. Specifically, my bill gives the Capitol  Police the discretion, depending on the circumstances in and around the  Capitol, to issue a permit authorizing commercial filming and  photography under the same conditions as those in Union Square. Such  areas might include, for example, Independence Avenue on the House side  and Constitution Avenue on the Senate side. No policy or security  reason exists to justify limiting commercial filming and photography of  the Capitol complex to only one location, Union Square, particularly  considering that permits are necessary. People are regularly seen on  East Capitol Street (east of 2nd Street) taking pictures, where they  get a full view of the Capitol building, demonstrating how arbitrary it  is to limit commercial filming to Union Square. 

  Capitol Police would also have authority to charge a fee to cover any  costs incurred by the Architect of the Capitol as a result of the  issuance of the permit, to be deposited into the Capitol Trust Account.  The Capitol Trust Account was established to accept proceeds from any  fees collected for commercial filming permits for Union Square. Amounts  in the Capitol Trust Account would be available without fiscal year  limitation for such maintenance, improvements, and projects with  respect to the Capitol grounds as the Architect of the Capitol  considers appropriate, subject to the approval of the Committees on  Appropriations of the House and Senate. 

  Views of the U.S. Capitol are among America's most iconic. Limiting  commercial filming and photography of the Capitol, an important vehicle  for telling the nation's story, does not serve the American people.  Indeed, most of the world knows our country and reveres our system of  government largely through commercial photography and films of the  Capitol, which symbolizes our democracy at work. Commercial films and  photographs of the Capitol, the seat of our democracy, are perhaps the  best modern vehicles for telling the nation's story and showcasing its  democratic system of government. My bill would enable appropriate,  permitted commercial filming and photography of the Capitol, and would  create economic benefits for the nation, the city, and private  business. 

  I urge support of this bill.    

BREAK IN TRANSCRIPT",,,06/30/16 04:32 PM
3457,1074045,Fairness in Class Action Litigation Act of 2015,01/08/16,14,"BREAK IN TRANSCRIPT

  Ms. MOORE. Mr. Chairman, my amendment would exempt suits arising out  of the Fair Housing Act or the Equal Credit Opportunity Act. 

  I offer my amendment today, Mr. Chairman, out of a real concern about  the consequences the bill will have on social justice issues. One of  these issues that is very dear to me is the disparate access to  financial products for African Americans. That is the reason that I,  before I became a Member of Congress, created a credit union for my  area in Milwaukee, Wisconsin. 

  We are still seeing discrimination in housing and auto financing and  insurance products in my home district of Milwaukee. This is not  something, Mr. Chairman, that happened in the good old days. We have  witnessed discrimination in mortgage loans as recently as 2012. 

  As a member of the Financial Services Committee, we have learned  about the CFPB's role in cracking down on auto lenders who discriminate  against minorities. Folks who have the same credit score, if your name  is Rodriguez or Barack Obama Jones, suddenly your auto loan would be at  a higher rate. 

  Class actions are an important tool to fight back. For example, in  Adkins v. Stanley, a class action suit was filed against Morgan Stanley  for practices through a mortgage lender that had a significant impact  against an entire African American community. In Detroit, Michigan,  from where our distinguished ranking member hails, the practices led to  filling these communities with high-risk subprime loans, leading up to  the 2008 housing crisis. I would commend any of you to go to Detroit  and see the result of that discrimination where entire communities have  been eviscerated. 

  Actions helped to uncover and fight back against auto finance lender  practices that used these subjective criteria, whether your name was  Rodriguez or Barack Obama Jones, to determine creditworthiness. This  practice was found to have a disproportionate impact, charging these  higher interest rates for minorities compared to White borrowers with  the exact, similar credit ratings. 

BREAK IN TRANSCRIPT

  Ms. MOORE. Mr. Chairman, that argument is not a good argument because  when you think of the example of just, say, Morgan Stanley, if there  was someone who, in Detroit, Michigan, lost their house through the  subprime lending, that has as much impact on that person as the person  next door who was underwater and couldn't sell their home and couldn't  repair it because of the impact on their next-door neighbor. 

  This notion that they have to be injured in exactly the same way  really flies in the face of logic and, of course, flies in the face of  justice. 

  I would ask Members to adopt my amendment. It is common sense. It is  just. There are so many cases against minorities, in particular, that  would be adversely impacted through this legislation. 

  I yield back the balance of my time. 

BREAK IN TRANSCRIPT

  Ms. MOORE. Mr. Chairman, I demand a recorded vote. 
BREAK IN TRANSCRIPT

  Ms. MOORE. Mr. Chairman, my amendment would exempt pay equity  lawsuits arising from title VII of the Civil Rights Act or the Equal  Pay Act. 

  Today, the wage gap for women is a very real experience, not only for  those women, but for families in the United States workforce. According  to the National Women's Law Center, the gender wage gap amounts to over  $10,000 a year in median income. 

  But this bill, H.R. 1927, takes away one of the only effective tools  that women in the workplace have to narrow the wage gap. That is  through class action suits filed under title VII of the Civil Rights  Act or the Equal Pay Act. This bill would, to borrow Judge Posner's  term, really drive a stake through the heart of the Equal Pay Act or  the Civil Rights Act. 

  This bill will make it harder to certify members of a class in pay  equity  cases because each detail relating to the type and scope of the damage  is often unique to the woman who was injured. For example, a woman  involved in a class could have a different type of job, different  number of years working for a company, different wages, different  benefits, and if the company is discriminating against all women,  across all the job categories, they would not be certified as a class  unless they made exactly the same pay, worked there exactly the same  number of years, which, Mr. Chairman, is ludicrous. 

  This bill would also make it harder for women in pay equity cases  because, at the certification stage, women wouldn't have the same  information about each other to know whether or not they could be in  the same class. 

  Mr. Chairman,  

BREAK IN TRANSCRIPT

  Ms. MOORE. Mr. Chairman, I appreciate my colleague for that  exhaustive explanation and definition of scope. 

  Common sense just ain't common, so we cannot rely on common sense. 

  I just want to say that the courts already require a plaintiff  seeking class action certification to make substantial showings that  they have, in fact, been injured. That is our argument, that they have  to have the same scope and that we need to reserve the benefits for  those at the top so that women who are discriminated against in a  firm--we are only concerned with those women who are going to lose the  most money because they didn't get a management position. We are not  going to be concerned with the women who worked in the janitorial  services and were discriminated against. 

  I think that there is a smoking gun here when you hear our opponents  make these furious arguments and regale us with definitions of scope,  where the courts have already done that. If it ain't broke, don't fix  it. 

  I yield back the balance of my time. 

BREAK IN TRANSCRIPT

  Ms. MOORE. Mr. Chairman, I demand a recorded vote. 

BREAK IN TRANSCRIPT",,,06/30/16 02:34 AM
53658,1074101,Personal Explanation,01/08/16,14,"BREAK IN TRANSCRIPT

  Mr. CARNEY. Mr. Speaker, I wish to clarify my position on Roll Call  Vote Number 12, cast on January 7, 2016. The vote was on passage of  H.R. 712, the Sunshine for Regulatory Decrees and Settlements Act of  2015, which would require an agency seeking to enter a covered consent  decree or settlement agreement to publish such decree or agreement in  the Federal Register and online not later than 60 days before it is  filed with the court. On passage of H.R. 712, I voted ``Aye.'' It was  my intention to vote ``No.'' 

  While I firmly believe in judicial transparency, I could not support  this legislation in its entirety. H.R. 712 included provisions that  place unreasonable burdens on our regulatory process and give undue  influence to certain groups. This legislation addressed pressing issues  with the efficacy and efficiency of our regulatory process; however, it  did not strike the right balance. That is why I ultimately decided to  oppose this legislation, and I would like to reflect this intent.    

BREAK IN TRANSCRIPT",,,07/08/16 01:34 PM
135714,1074529,Providing for Congressional Disapproval of A Rule Submitted By the Corps of Engineers and the Environmental Protection Agency,01/25/16,14,"BREAK IN TRANSCRIPT

  Mr. BLUM. Mr. Speaker, I rise today in support of the Senate  resolution S.J. Res. 22, introduced by my good friend and colleague  from Iowa, Senator Ernst, to express my disapproval of the  Environmental Protection Agency power grab through an expansive  definition of the Waters of the United States (WOTUS). 

  The WOTUS rule gives more control to federal agencies, like the EPA  and the Army Corp of Engineers, while stripping authority from those  who know our natural resources best such as farmers, ranchers, and  state regulatory authorities. This is in direct contradiction of state  laws, Supreme Court rulings, and existing compact agreements and has  potentially devastasting consequences on our economy, our farmers, and  the small businesses that create jobs in the First District of Iowa. 

  I know the farmers and small businesses in my district do not want  the heavy hand of Washington micromanaging their lands--especially  without input from the state of Iowa. President Obama and the EPA must  realize increasing regulatory burdens and compliance costs will fail to  improve the water quality while only adding red tape for ordinary  folks. 

  Last year I voted for H.R. 1732, the Regulatory Integrity Protection  Act and I intend to vote again for S.J. Res. 22 to protect Iowa's land,  water and resources and to stop the executive overreach of the  suffocating Obama Administration.    

BREAK IN TRANSCRIPT",,,06/30/16 04:38 PM
27016,1095142,Helping Families in Mental Health Crisis,06/15/16,14,"BREAK IN TRANSCRIPT

  Ms. KAPTUR. Mr. Speaker, earlier today, I noted with particular joy  that the House Energy and Commerce Committee moved through, by  unanimous vote and complete bipartisanship, the Helping Families in  Mental Health Crisis Act, H.R. 2426. 

  Without question, it is one of the most important pieces of  legislation to address the serious mental illness crisis that has  plagued our Nation since de-institutionialization turned millions of  seriously ill citizens out on our streets, assuming they could function  in the community in the second half of the 20th century. That proved  not to be possible for millions of our fellow citizens. 

  Lacking effective treatment, many froze to death in back alleys, sat  in their own excrement on the sidewalks of our cities, sought refuge  under bridges and in doorways and street grates, became victims of  abuse, and, too often, disappeared into the vapors of life, propelled  by the force of their own unquiet minds. 

  Let me thank profusely and recognize Congressman Tim Murphy of  Pennsylvania, a psychologist who relied on his three decades of  experience, and Congresswoman Eddie Bernice Johnson of Texas, a  psychiatric nurse with two decades of experience in practice, for their  visionary and unrelenting efforts to move the plight of the mentally  ill into the main arena of this Congress. 

  I urge the Speaker to swiftly allocate time for its advancement to  the House floor for a vote. Let us do something in our time and  generation worthy of being remembered. This bill is it.    

BREAK IN TRANSCRIPT",,,06/23/16 09:25 PM
53298,1095143,Isil,06/15/16,14,"BREAK IN TRANSCRIPT

  Mr. McCONNELL. Mr. President, 7 months ago ISIL terrorists massacred  130 civilians across the city of Paris, 6 months ago ISIL supporters  murdered more than a dozen Americans at a holiday party in San  Bernardino, 3 months ago ISIL bombings killed and maimed  indiscriminately in the heart of Europe, and then last month ISIL's  spokesman issued a chilling declaration of war against the Western  world. He called for attacks--specifically lone wolf attacks-- throughout the month of Ramadan in Europe and the United States. He  said:  

       Get prepared . . . to make it a month of calamity for the       nonbelievers. [T]he smallest action you do in their heartland       is better and more enduring to us than what you would do if       you were with us here.  

  On Sunday, a terrorist claiming allegiance to ISIL took 49 American  lives. The next day, an ISIL supporter in France murdered two people,  including an off-duty police officer. 

  We hope to learn more about the Orlando terrorist attack and the  depth of that particular terrorist's involvement with ISIL when  Senators are briefed later today by the FBI Director and the Homeland  Security Secretary. This much seems clear already: I do not believe  this was some random act of violence. It seems clear this was a cold- blooded murder committed by a terrorist who picked his targets with  deliberate malice, who pledged his allegiance to a group who stones gay  men and tosses them from rooftops, enslaves women, and crucifies  children. 

  ISIL is not the JV team; it is the personification of evil in our  world. ISIL is not contained, nor can it be. The way to prevent more  ISIL-inspired and ISIL-directed heartbreak is to defeat ISIL. This is  why we have repeatedly demanded a serious plan from the President to  defeat ISIL and have done what we can to fill the leadership vacuum he  has left. This is why we worked to strengthen law enforcement, rebuild  our military, and develop counterterrorism tools designed to save  lives. The terrorist attack in Orlando underlines the critical  importance of this work, and it presents each of us with a choice: Do  we want to make the tough choices to actually solve the problem and  defeat ISIL, or do we want to use the Senate floor to make a 30-second  political ad? 

  As I said, the principle way to defeat ISIL-inspired or ISIL-directed  attacks is to defeat ISIL inside Iraq and Syria. The President's  containment strategy, which has relied primarily upon a ground proxy  force of Syrian YPG Kurds, will not be sufficient to dislodge ISIL from  its headquarters in Raqqa or clear and hold ground in Arab parts of  Syria. 

  The next President must do much more, and there are steps we can take  today to help him or her succeed in that effort. The sweeping Defense  bill we passed yesterday represents a decisive step in the right  direction. Not only will it help prepare our next Commander in Chief,  it will help strengthen military readiness, better enable  servicemembers to confront threats, and help keep the American people  safer from an array of national security challenges. Passing that bill  sent a strong signal to our men and women in uniform, it sent a strong  signal to our allies, it sent a strong signal to our adversaries, but  there is more we can and must do. 

  This week, through the appropriations process, we will continue to  discuss ways we can shore up our efforts to fight terrorism. Several  Republican colleagues have already offered ideas on how we can do so.  Republicans have offered ideas to address the threat of lone wolf  attacks like the one we saw in Orlando. Republicans have offered ideas  to help connect the dots with respect to terrorists' communications.  Republicans have offered ideas to help disrupt terrorists' plans. These  are the kinds of things we have long advocated. They were important  before the horrific events this weekend and are all the more important  today. 

  By passing the underlying appropriations bill, we can provide the FBI  with more of the support it needs to follow leads generated here within  our borders. In the meantime, I encourage Senators to work with the  very capable  bill managers who crafted this legislation, the senior Senators from  Alabama and Maryland. If they have other effective ideas, talk to them  and try to make the bill even stronger. 

  This much is clear: We can choose to respond to terrorist attacks  after the damage is already done, or we can make it our goal to prevent  them in the first place. I know my choice. I am going to keep doing  what I can to prevent the pain and loss from terrorism. Our families  and communities are counting on us. Our freedoms and rights as  Americans are counting on it too. We must continue to do what is  necessary to seek out terrorist threats at every level and protect the  country we love.    

BREAK IN TRANSCRIPT",,,06/23/16 09:25 PM
156389,1095144,Celebrating the Centennial Anniversary of Farm Credit,06/15/16,14,"BREAK IN TRANSCRIPT

  Mr. KELLY of Mississippi. Mr. Speaker, as we near its 100th  anniversary, I rise today to commend the cooperative owners and the  employees of the Farm Credit System for their continuing service in  meeting the credit and financial-services needs of rural communities  and agriculture. 

  I was pleased to cosponsor House Resolution 591, commending the  cooperative owners and employees of the Farm Credit System for 100  years of service. The legislation was introduced by House Agriculture  Committee Chairman Mike Conaway, Ranking Member Collin Peterson, as  well as the Chairman and Ranking Member of the Subcommittee for  Commodity Exchanges, Energy & Credit, Chairman Austin Scott and Ranking  Member David Scott. 

  The Farm Credit System plays a vital role in the national success of  agriculture and the economic vibrancy of rural communities throughout  all 50 States and Puerto Rico, providing more than $237 billion in  loans to more than 500,000 customers. For example, in my home state of  Mississippi, Farm Credit serves 6,379 borrower-customers, providing  $1.2 billion in credit. 

  Farm Credit's mission also extends to supporting rural communities by  financing vital infrastructure, bringing clean water to rural  communities, providing reliable energy to farms and rural towns, and  offering modern high-speed telecommunications that connect rural  America to the rest of the world.    

BREAK IN TRANSCRIPT",,,06/23/16 09:25 PM
5705,1095145,Celebrating the Centennial Anniversary of Farm Credit,06/15/16,14,"BREAK IN TRANSCRIPT

  Mr. ROGERS of Alabama. Mr. Speaker, I rise today to commend the  cooperative owners and employees of the Farm Credit System for their  continuing service in meeting the credit and financial-services needs  of rural communities and agriculture. 

  Since 1916, the Farm Credit System has served rural Americans. 

  I was pleased to cosponsor House Resolution 591, introduced by House  Agriculture Committee Chairman Mike Conaway & Ranking Member Collin  Peterson, as well as the Chairman and Ranking Member of the  Subcommittee for Commodity Exchanges, Energy & Credit, Chairman Austin  Scott and Ranking Member David Scott. 

  This resolution recognizes the cooperative owners and employees of  the Farm Credit System for their 100 years of service to Rural America. 

  Today, the Farm Credit System plays a vital role in the success of  United States agriculture, providing more than $237 billion in loans to  more than 500,000 customers. 

  For example, in my home state of Alabama, Farm Credit makes over  7,000 loans per year. Almost 10 percent of the farmers they serve are  considered Young Operators. 

  Since 2011, Farm Credit has returned $10.9 million dollars back to  their borrowers. I applaud the Farm Credit System's dedication to  providing farmers with the means to serve America.    

BREAK IN TRANSCRIPT",,,06/23/16 09:25 PM
53353,1095146,Mass Shooting in Orlando,06/15/16,14,"BREAK IN TRANSCRIPT

  Mr. LEAHY. Mr. President, Marcelle and I, along with all Vermonters,  were devastated by the news of the attack in Orlando, and our hearts go  out to the victims and their families. All Americans deserve to feel  safe in their communities regardless of their race, age, sex,  ethnicity, religion, or sexual orientation. In the wake of the worst  mass shooting in American history, all of us must stand with the people  of Orlando who have been so shaken by this hateful act of terrorism and  violence. And in particular, as we celebrate Pride Month, we must stand  with and support the LGBT community, both in Orlando and throughout the  Nation. 

  We are so thankful for the law enforcement officers and first  responders who rushed to the scene in the middle of the night to  confront the killer and save lives. We also are grateful for the work  of the doctors and nurses who fought and continue to fight to save even  more. My wife, Marcelle, is a registered surgical nurse, and we have  been deeply moved to see the outpouring of support by people across  Florida and the country who are donating blood and doing what they can  to support the victims and their families. 

  In the wake of tragedies like this, whether the victims are members  of the LGBT community, African-American church parishioners, first  graders in an elementary school, college students, moviegoers, or  others in our community, we are called as Americans to come together in  solidarity. We come together in grief and in shock. We come together in  support of the victims, their families, law enforcement personnel and  first responders, and the entire community. And we come together to try  and find a way to prevent further acts of senseless violence. We are at  our best as a nation when we come together. When we are united in  strength and in courageous acts of selflessness and kindness, our  country can move forward with a greater sense of purpose and hope. 

  We must not allow ourselves to be divided by the bigoted actions of a  murderer or by any fear that the killer sought to foment. He took an  assault rifle into a nightclub, one that was known as a special place  in Orlando's LGBT community. He fired on a crowd of innocent, unarmed  people. This man was no fighter and certainly no soldier. This was  either the act of a murderous bigot trying to shroud his hatred by  professing allegiance to ISIL or the actions of a cowardly terrorist  seeking to paralyze and divide us with fear--or perhaps both. In either  case, we cannot let his heinous acts lead us to turn on one another. 

  Some are already using this horrific attack as an opportunity to  further divide us. The Republican Party's presumptive Presidential  nominee continues to peddle his corrosive rhetoric of fear by proposing  to ban all Muslims from entering the country. This week he went even  further by suggested that the entire Muslim American community was  somehow complicit in this heinous act. This is irresponsible fear- mongering--plain and simple. It is guilt by association. And it makes  us less safe. We should all condemn this bigotry and reject attempts to  foment fear and hatred. We are stronger and safer when we reject such  attempts to divide us. 

  The Republican standard bearer has also questioned the motivations  and patriotism of the President of the United States. These  insinuations are dangerous. They are beyond the pale, and I reject them  emphatically and categorically. I call on every Member of this body to  do the same. We are a better nation than this. 

  The American people are rightfully demanding action instead of  rhetoric. They are tired of hearing that the tragedy in Orlando and the  countless others we have endured are not about our gun laws. We must  recognize that we have a security weakness in this country and ISIL is  exploiting it. Our enemies know that in the United States you can go  online or to a gun show and buy a gun. You don't need to have  identification. No background check will be run. You can simply acquire  a semiautomatic weapon that can kill dozens of people in a matter of  minutes. 

  We must have universal background checks. That is simply common  sense. We have had background checks for decades. I am among millions  of responsible gun owners in this country who undergo background checks  when we purchase a firearm. And, like millions of responsible gun  owners, I understand that this check is necessary to help keep guns out  of the hands of criminals and terrorists. It is common sense that we  need to close the loopholes that allow people to evade background  checks altogether. And we must also make sure that the background  checks are effective. That means giving law enforcement the power to  stop  a suspected terrorist, or someone who has recently been under  investigation for terrorism, from buying a gun. It is also common sense  that assault weapons designed for the battlefield have no place on our  streets, in our schools, in our churches, or in our communities. I have  moved and supported an assault weapons ban for this simple reason. 

  These changes make sense, and they fix glaring vulnerabilities in our  system. This is not about politics. This is about keeping Americans  safe. This is about stepping up and taking action and not just  resigning ourselves to the repeated call for moments of silence,  tragedy after tragedy. I am a responsible gun owner, and I do not take  this issue lightly. I have fought for years to pass these commonsense  measures, and I will continue to do so. 

  Americans have shown throughout the course of history that we can  live up to the principles of freedom, equality, and liberty that have  guided us for so long. Now is the time to stand defiantly against the  petty politics of fear. Despite what others may say, we are a great  nation. Now is the time for Congress to act to pass commonsense  measures that have languished for too long and could save American  lives.    

BREAK IN TRANSCRIPT",,,06/23/16 09:25 PM
27069,1095147,Joseph Mussomeli Article,06/15/16,14,"BREAK IN TRANSCRIPT

  Mr. DUNCAN of Tennessee. Mr. Speaker, Joseph Mussomeli spent 35 years  in the U.S. Foreign Service, including serving as our Ambassador to  both Cambodia and Slovenia. 

  Ambassador Mussomeli wrote a column for The Washington Post, which,  frankly, I am very surprised that the paper published in its June 10  edition. I would like to quote at length from this very important  column. 

  Ambassador Mussomeli wrote as follows:  

       Most of my former colleagues at the State Department will       be appalled by the assertion, but much of the media-fed angst       about Donald Trump's dearth of foreign policy expertise is       contrived. 

       Our cadre of neoconservative foreign policy experts,       unhumbled after marching us into a reckless war in Iraq and a       poorly conceived one in Afghanistan, who applauded as we       bombed Libya and bitterly resent our having failed to bomb       Syria, are frightened. 

       Wisely, they often focus on comments that Trump has made on       issues that are of less genuine interest to them. But what       really troubles them is his generally level-headed and       unmessianic attitude untoward foreign affairs. Trump has no       desire to make the rest of the world in our image. 

       The neocons bemoan Trump's rejection of a global role for       the United States, but Trump has no intent to withdraw the       United States from the world stage. He only rejects the       wanton use of our young men and women on foreign adventures       of questionable value. 

       The neocons have two clear foreign policy objectives, and       Trump may grant them neither. For many of them, their deepest       yearning is an air campaign against Iran. 

       Trump doesn't like the Iran nuclear agreement, but his       instinct is to make a better deal rather than attacking,       while Hillary Clinton has a strong record of supporting the       prodigal misuse of military force. 

       Clinton is just another neocon, though wrapped in sheep's       clothing. But clothing makes a huge difference. Most       Americans don't want the United States to be disrespected,       and they want a muscular military that doesn't take any       nonsense--but they also don't want military adventurism. 

       Trump succeeds in having it both ways: he reassures that       the United States will be respected and also that we will not       employ our troops as cannon fodder on distant battlefields. 

       Underneath all the tirades against illegal immigration and       the need to be tough with our adversaries, there is an inward       focus. There is a sense that America--in order to be great       again--needs to relinquish its role as global cop and tend       first to its needs at home. 

       By sounding caustic, Trump is able to appear more       militaristic and tougher than the far more reckless Clinton.       Calculating and cavalier, Clinton would agree with her old       pal, then-U.N. Ambassador Madeline Albright, ``What's the       point of having this superb military . . . if we can't use       it?'' The stern rebuke to that question later provided by       General Colin Powell that the military is not a toy is lost       on the neocons and Clinton. Among Clinton's weaknesses, her       fear of appearing weak may be her most damning. 

       The second neocon priority? A new cold war with Russia.       Vladimir Putin, unlikable and increasingly uncooperative and       antagonistic, admittedly makes this objective more within       reach, but Trump might avoid it as well. Clinton repeats over       and over that Russia only understands a tough and determined       opponent, while Trump may have a more sophisticated and       mature approach. 

       Far less petulant than most of the former Republican       candidates, Trump says he would       actually talk with Putin. That takes real courage, given the       general view among Republican elites. 

       Contrast that with Clinton, who thinks we should not be       talking too much to Putin and that we ought to further expand       NATO because, in her view, Russia would be an even greater       threat had it not been for NATO expansion. Of course, to       admit that NATO expansion triggered the current crisis would       be admitting that her husband is largely responsible for it. 

       Trump seems to understand George Kennan's warning that NATO       expansion would directly lead to a more paranoid and       aggressive Russia. 

       Trump, for all his bizarre commentary on domestic issues,       better grasps the subtleties of global politics and the       dangers of thinking ourselves infallible and invincible. 

       It is quite an irony: The ostensibly more reckless,       infantile, inexperienced and bombastic candidate may actually       be more mature, level-headed, and reasonable on foreign       policy than his critics who, against all the good advice our       parents gave us as children, pout and refuse to talk to those       they don't like, escalate arguments to violence when they are       upset, lack any remorse for the harm caused by their past       opinions and actions, and fail repeatedly to see that there       might be two sides to any disagreement.  

  Mr. Speaker, I think these words of Ambassador Mussomeli should be  considered very seriously by all of our Members. 

BREAK IN TRANSCRIPT",,,06/23/16 09:25 PM
