speech_id,candidate_id,title,speechdate,speechtype_id,speechtext,key,summary,created
1103140,9715,Letter to the Speaker's Organizational Task Force - Reform in Mandatory Spending,05/18/16,2,"I propose to bring mandatory spending under the same congressional control that we currently exercise over discretionary spending.

FIRST: The budget committee, in consultation with committees of jurisdiction, would set overall spending levels for mandatory programs and offer suggestions of how to achieve those levels, as is currently done.

SECOND: Once the budget is enacted, the committees of jurisdiction would prepare statutory changes in mandatory programs to meet the targets set in the budget, just as they do for reconciliation.

THIRD: The statutory changes in mandatory programs reported by the committees of jurisdiction would then be transmitted to the Appropriations Committee, which would incorporate them into the appropriate appropriations bills.

FOURTH: Amendments would be in order on the House floor to modify or supplement these changes to the extent they keep within the enacted budget levels.

FAQs:

How does this differ from reconciliation?   This process is in addition to the existing reconciliation process.  It would place mandatory spending changes directly into the individual appropriations bills to keep within the budget.  Reconciliation would still be available as an expedited process to fill in any gaps between the budget document and current law.

Doesn't this make the Appropriations Committee a giant authorizing committee?  No.  The Appropriations Committee simply fulfills a ministerial function of incorporating the changes from the authorizing committees into the relevant appropriations bills.  It passes them through in the same manner as the Budget Committee passes through statutory changes reported by authorizing committees during reconciliation.

Couldn't the Senate strip out these provisions?   Yes, and these differences would be resolved at conference, just as any other differences between the houses.  Reconciliation would remain available to fill in any gaps.

Doesn't this complicate the already difficult process of adopting appropriations bills?  Yes and no.  Additional provisions often bring additional controversies -- but they also can bring additional support.  It may actually make the process easier, because it would allow increases in discretionary spending to be offset by decreases in mandatory spending in the same bill, offering broader ground for consensus.  And clearly, it would make adoption of the budget easier because it offers much greater flexibility in trading discretionary and mandatory spending levels. 

How would this work on the floor?  Statutory changes could be amended in the same manner as any other provision of the appropriations bills, but would only be in order to the extent that the changes are necessary to meet the spending targets already agreed to in the enacted budget.

What rules changes would be required? House Rule XXI (2)(b) would need to be modified to allow these statutory changes to be included in appropriations bills, and a provision should be added to the House rules that specifies this process.  It would not require Senate action or presidential approval.",,,07/05/16 03:23 PM
1103143,9715,Letter to the Speaker's Organizational Task Force - Reform in Unauthorized Appropriations,05/18/16,2,"I propose to restore the House ban on unauthorized spending through a conference rule that includes the following provisions:

FIRST:  To direct all authorizing committees to identify any expired or soon to expire programs within their jurisdictions and to adopt a timetable for adopting legislation reauthorizing them.

SECOND: To direct the authorizing committees in this process:

     1.    Except for trust fund programs, to remove all possible mandatory spending provisions, and to require all revenues derived from these programs to be deposited in the Treasury and subject to annual congressional appropriation.

     2.    To remove all legislative and judicial authority ceded to the executive agencies in the program authorizations.  NO agency rule should have force of law without being enacted by Congress, and ALL legal disputes arising from these laws should be adjudicated by the federal courts and not by administrative agencies.
 
THIRD: To direct the Rules Committee members not to report any rule to the floor that waives a point of order on Rule XXI (2)(a) on any appropriations bill for a program that has not been reauthorized after the deadline set by the authorizing committee timetables, unless otherwise requested in writing by the chairman of the relevant committee of jurisdiction AND the chairman of the relevant Appropriations subcommittee.

FOURTH: To direct the Appropriations Committee members not to appropriate above the prior year's appropriation for any program that  has not been reauthorized after the deadlines set by the authorizing committee timetables, unless otherwise requested in writing by the chairman of the relevant committee of jurisdiction AND the chairman of the relevant Appropriations subcommittee.

FAQ's

Won't this clog the committees with reauthorizing bills?  No, because the committees will set their own timetables based on their own estimates of work load and priorities and can alter these timetables if necessary.

What happens if the reauthorization fails?  Two things.  The Appropriations Committee would not approve funding above the prior year's level for that program, and the Rules Committee would expose that appropriation to a point of order -- unless the chairmen of the authorizing committee and the appropriations subcommittee both agreed to do otherwise.  

Wouldn't this jeopardize vital programs like the State Department and the Coast Guard?  No, the Rules Committee could still waive a point of order IF requested by the chairmen of both the relevant committee of jurisdiction AND the Appropriations subcommittee.  The House could also exercise its will to override the point of order on the floor if a majority were so inclined.

Doesn't this hamstring the Rules and Appropriations Committee members?  When it comes to setting the agenda of the House, the Rules Committee members serve as a ministerial arm of the Republican Conference, and this rule would direct them in exercising this responsibility on behalf of the Conference.  The Appropriations Committee members would be no more constrained under this provision than they already are not to enact appropriations above the 302(a) level.   

What happens if the Senate approves funding for an unauthorized program after the deadline for reauthorization?  The differences would be resolved in a conference committee, and conference reports are not subject to Rule XXI(2)(a).    

What rules changes would be required?  This reform could be enacted by a simple rule of the House Republican Conference, in the same manner as we currently ban earmarks.",,,07/05/16 03:25 PM
1103186,123732,"Letter to the Hon. Julian Castro, Secretary of the Department of Housing and Urban Development- Arizona Continuum of Care Allocations",06/10/16,2,"Dear Secretary Castro:

We write to you regarding the Department of Housing and Urban Development's (HUD) recent announcement of FY2015 Tier 2 Continuum of Care (CoC) allocation in Arizona.

While we support increased competition in the CoC allocation process, due to limited funds, several Arizona-based housing organizations did not receive funding. This has resulted in the unfortunate and imminent displacement of 67 families in Maricopa County if a short-term solution is not found.

As you know, CoC funds are used to target homelessness in communities by providing assistance to homeless individuals and families to obtain both transitional and permanent housing. In the past, due to the timing of funding decisions, some housing organizations regularly incurred expenses for a portion of the year on the assumption that they would cover their expenses after their funding requests were ultimately approved by HUD. It is our understanding that two Standing Strong For Families groups, House of Refuge and Labors Community Service Agency, did not receive adequate notice that CoC funding would be terminated and leaving little time to mitigate their shortfall of funds and relocate families. Furthermore, wait lists for existing programs in Arizona are already at capacity and there is no ability to absorb these additional families being displaced by the affected programs. 

In light of this impending housing problem, we request that HUD work with these housing organizations to identify any existing resources to prevent the 67 Arizona families from returning to homelessness. We respectfully ask that HUD reviews this request for feasibility and further recommendation in a manner consistent with existing rules and regulations.

We thank you for your attention to this matter and look forward to your timely response. Should you have additional questions please contact Gina Gormley with Senator McCain via Gina_Gormley@mccan.senate.gov or (602) 952-2410.",,,07/05/16 03:38 PM
1103193,28253,"Letter to Jason Chaffetz, Chairman of the Committee on Oversight and Government Reform; Elijah Cumming, Ranking Member of the Committee on Oversight and Government Reform- Grijalva Works to Prevent Cherrybell Closure in Postal Reform",06/23/16,2,"Dear Mr. Chaffetz and Mr. Cummings,

I appreciate your work on drafting the Postal Service Reform Act of 2016 and I write today to encourage you to include strong language to prevent unnecessary postal service consolidations in any final product. A strong and vibrant postal service is a critical part of our economy and immediate legislative relief is necessary to retain a responsive, quality postal service in this nation.

I am concerned that the draft legislation will not sufficiently protect postal facilities from unwarranted consolidation, including the Cherrybell Processing and Distribution Center in my district. The closure of Cherrybell would leave one of the nation's fastest growing population centers with only one processing facility, adversely impacting consumers and the business community. The partial consolidation of the Tucson center has already harmed individuals, businesses, and mailers in the community with delivery delays. A 2015 Tucson city survey found that 84 percent of individuals and 86 percent of businesses reported a noticeable delay in their mail delivery services since the first phase of consolidation and respondents reported waiting additional days for medicines, delays in Veterans benefits and medications and delays in receipts and payments for regular business transactions. 

Specifically, to prevent degradation in mail service and secure the future of the Postal Service, service standards should be restored to 2012 levels. The 2012 cut in standards has caused a drastic slowdown in mail processing. Additionally, there should be language that enacts a minimum of a two year moratorium on closures. The intended cost cutting measures of consolidation have not materialized and have actually lost the Postal Services $66 million in fiscal year 2015. [i]

The bill should also include comprehensive requirements to update the feasibility studies used to propose consolidating, as the current process has been entirely inadequate. Furthermore, there is a need for greater transparency in the postal consolidation process, and a method for communities to appeal determinations made by the USPS. Finally, the bill language must ensure that ""postal processing and distribution centers', such as Cherrybell in Tucson, are included in the definitions section so that there is no ambiguity.

The United States Postal Service is critical to small businesses, millions of Americans' jobs and is especially important to rural areas across the country. Postal delays are not merely a nuisance, but can be costly in terms of health impacts and businesses' most fundamental operations, such as meeting their payroll. It is vital that any reform bill includes clear language to prevent harmful consolidations. 

I appreciate you accepting my comments and would like to offer my staff's assistance in working on specific language for the legislation for each of the issues raised above.",,,07/05/16 03:41 PM
1103296,53270,"Letter to the Hon. Tom Tidwell, Chief of the U.S. Forest Service and the Hon. Michael Black, Director of the Bureau of Indian Affairs- Cedar Creek Fire",06/16/16,2,"Dear Chief Tidwell and Director Black:         

I am writing regarding the rapidly growing wildfire (the ""Cedar Creek Fire"") near the communities of Show Low, Pinetop-Lakeside, and the White Mountain Apache Reservation in Arizona. I urge you to mobilize all necessary resources to contain this wildfire.                                                                                            

The Cedar Creek fire started yesterday afternoon and has already grown to more than 3,000 acres. Evacuations and pre-evacuations have been ordered for a number residents in the area.    

This fire is burning in a region of the state that is at high risk of wildfire. Two of Arizona's largest wildfires in history have occurred in the area: the Wallow Fire in 2011 (538,049 acres) and the Rodeo-Chediski Fire in 2002 (468,638 acres). With dry and windy conditions forecast, I am deeply concerned over the potential for the Cedar Creek Fire to inflict catastrophic damage to human life and property in this area.       

I thank you and the brave firefighters and emergency responders who are assigned to this wildfire.",,,07/05/16 04:22 PM
1103312,26759,"Letter to the Honorable Jacob J. Lew Secretary of the Treasury and Dr. Jim Yong Kim, President of the World Bank - Labor Standards",06/24/16,2,"We write to express our appreciation for the energy and thoughtfulness with which the Department of Treasury has engaged on the issue of the World Bank's effort to update its social and environmental safeguard policies. We also write to express our strong concern in one particular area, and while this is our most pressing concern, we do not mean to suggest that this is the only area that we think needs attention before the revised environmental and social safeguard framework is adopted.
Specifically, with respect to the Environmental and Social Standard, ESS2, on Labor and Working Conditions, we are concerned that some of the improvements that took place between the first and second drafts of the World Bank's revised safeguards policy, respectively dated July 2014 and July 2015, may be rolled back in the third draft, which has not yet been made public.

The improvements made in the second draft included extension of coverage to contracted workers; measures to guard against problems of child labor, forced labor and dangerous working conditions in the supply chain; and improved language to protect workers' freedom of association.

We understand that some of these provisions may be substantially diluted in the third draft. For example, the borrower who is informed of the existence of child labor, forced labor or dangerous working conditions in the supply chain may have no serious obligation to shift to other suppliers if attempts to remedy the problems with the suppliers are not successful.

With regard to freedom of association and right to collective bargaining, countries would only have to comply with these rights in World Bank projects to the extent required by national law, a proviso that would not apply to the other fundamental workers' rights. These rights are defined in the International Labor Organization's (ILO) Declaration of Fundamental Principles and Rights at Work (1998), to which all ILO member countries are required to adhere. The other fundamental rights pertain to prohibition of child labor and forced labor and non-discrimination.

Related to these weaknesses is the absence of any reference to ILO standards in ESS2 or elsewhere in the draft policy. The lack of such a reference represents a break from the policies of the other multilateral development banks (MDBs) that have adopted a labor safeguard, notably the World Bank's International Finance Corporation, the European Bank for Reconstruction and Development, and the African Development Bank. All of these explicitly enumerate the eight ILO fundamental rights conventions or refer to the ILO Core Labor Standards.

We are concerned that, by omitting all reference to the recognized international standard-setting body on labor, the ILO, the World Bank would create an unwelcome precedent and weaken a well-established practice dating back more than a decade among other MDBs that have adopted a labor safeguard.

The World Bank should be the leader in adopting, upholding and implementing the highest international environmental and social standards in the activities that it finances, not undermine those adopted by other MDBs. By adopting and applying high standards, the Bank would contribute to sustainable development and avoid harmful and costly impacts. Weak standards or uneven implementation not only cause important social and environmental damages, but they also have sometimes led to significant reputational loss for the Bank and projects that have had to be significantly altered or even cancelled.

We urge the World Bank to ensure that the new environmental and social safeguards policy it will adopt in the coming months meets the highest international standards.

If the Bank falls significantly short in this regard, we will be extremely disappointed, and we fear it may lead to a situation in Congress where it will become increasingly difficult to garner the votes necessary to continue robust U.S. support for the World Bank.

Sincerely,

Maxine Waters
Ranking Member
House Financial Services Committee

Gwen Moore
Ranking Member
House Financial Services Subcommittee on Monetary Policy and Trade

cc: Dr. Jim Yong Kim, World Bank President",,,07/05/16 04:29 PM
1103317,53270,"Letter to the Hon. Robert McDonald, Secretary of the Department of Veterans Affairs- Accountability Measures in Veterans Choice Act",06/17/16,2,"Dear Secretary McDonald:

I write to convey serious concern about the Department of Veterans Affairs' (VA) decision that it will not enforce key provisions in the Veterans Access, Choice and Accountability Act of 2014 that Congress passed--and the President signed into law--in response to the nationwide wait-time scandal aimed at quickly firing employees engaged in wrongdoing.

My concern is compounded by the fact that your decision was conveyed by a VA staffer to a congressional aide, on that aide's request, in a single-line email late on Friday afternoon. Your decision and how it was transmitted to Congress reflects a contempt for Congress's constitutional oversight prerogative and fails to engender confidence in your leadership at the VA and your efforts to restore its relationship with veterans in need.

Congress expressly included in this law accountability reform measures that empower VA administrators to immediately fire poor-performing employees and employees fired for wrongdoing with no pay during an expedited appeals process. It did so to bring badly needed accountability to the VA in the wake of the scandal in care. As you know, VA audits have found widespread falsification of data to improve performance metrics and secure bonuses--problems that point to systemic and cultural problems that had to be dealt with head-on by holding individuals responsible. These provisions were intended to more effectively and decisively root-out such systemic corruption at the VA and are vital to making sure what happened in Phoenix--and, indeed, around the country--never happen again.

You, your agency--and the President himself--extracted the full benefit of the passage of this law among veterans across the nation who demanded accountability and improved quality of care. Yet now, after the Department of Justice's decision not to defend this law against a challenge by former Phoenix VA Director Sharon Helman, you are unilaterally refusing to enforce key elements of this very law. This decision is unconscionable and outrageous.

By no later than Wednesday, June 22, 2016, please provide the following to me:

1)      A description of the VA's position on its intent to enforce the provisions referred to above.

2)      An explanation of the basis for the VA's position.

3)      A copy of any legal opinion or decision memorandum from, among others, the Department of Justice and the VA's general counsel, that serves as the legal or policy basis of the VA's present position.

4)      An explanation of why, if the Department of Justice or the VA has concluded that these provision are unconstitutional, the President signed the underlying Act into law.

Have no doubt that I will work with my colleagues to use every tool available to Congress--appropriations, litigation, additional reform legislation, or other measures-- to ensure the VA fully complies with the law.",,,07/05/16 04:31 PM
1103429,66247,"Letter to the Honorable Paul Ryan, Speaker of the United States House of Representatives, the Honorable Nancy Pelosi, Minority Leader of the United States House of Representatives, the Honorable Mitch McConnell, Majority Leader of the United States Senate, and the Honorable Harry Reid, Minority Leader of the United States Senate - Buchanan Calls for Immediate Appointment of Conference Committee to Approve Zika Funding",05/24/16,2,"With funding levels still undecided in the fight against the Zika virus, it is imperative that Congress heed the warnings of our nation's top health experts and move swiftly and forcibly stop the spread of the mosquito-borne disease. 

I urge you to quickly reconcile the differences between the approaches taken by both chambers and provide the Centers for Disease Control (CDC) the full amount of funding it needs to fight this disease. Every day we delay in getting a bill signed into law puts more Americans at risk. It's crucial that you appoint a conference committee immediately to tackle this issue.

The politicians in Washington should listen to the experts who spend their entire lives fighting outbreaks like this. Every second counts if we want to protect the public from the devastating impact of this disease.

CDC Director Tom Frieden has said that these funds are urgently needed for the agency to expand its capacity to test for Zika, create mosquito control strategies and accelerate the development of a vaccine. These are common-sense steps that, if taken quickly, can stop this disease from spreading further.  

The cost of delay is unacceptably high. We are seeing the effect of this disease in Florida, where mosquito season has already begun. Currently, Florida has more than a quarter of all U.S. Zika cases. Dr. Anthony Fauci, director of the National Institutes of Allergy and Infectious Diseases, said this weekend that mosquitoes carrying the Zika virus are expected to enter the U.S. mainland and begin infecting Americans within the next ""month or so.""

Earlier this year, medical experts at the CDC called for nearly $1.9 billion to fight the spread of Zika. We have already provided $589 million by reallocating unused funds from the Ebola fight. I urge you to fully fund the remainder of the CDC's request and do so quickly. The lives of thousands of infants are at risk. We must act swiftly to prevent a public health catastrophe.",,,07/06/16 08:20 AM
1103462,66247,"Letter to the Honorable Jeff Miller, Chairman of the House Committee on Veterans' Affairs, and the Honorable Corrine Brown, Ranking Member of the House Committee on Veterans' Affairs - Buchanan Condemns ""Gross Injustice"" Against Vietnam Vets",05/27/16,2,"More than four decades ago, hundreds of thousands of our nation's finest men and women in the Armed Forces returned home to their families and friends from Vietnam. But for 90,000 American sailors who served on ships and ports off the coast of Vietnam, commonly referred to as ""Blue Water"" Navy veterans, the war never really ended.

That's because these veterans are being denied health care coverage from the Department of Veterans Affairs (VA) for deadly diseases related to exposure to Agent Orange, a toxic herbicide that was used to kill vegetation and eliminate cover for enemy troops during the Vietnam War.

Tragically, these Vietnam servicemen and women have been told by the VA that they are ineligible for much-needed benefits. Currently, only veterans who served on land in Vietnam are eligible for benefits for illnesses tied to Agent Orange.

The U.S. Air Force sprayed nearly 11 million gallons of the toxic chemical in Vietnam. Exposure to Agent Orange has been linked to devastating illnesses including prostate cancer, Parkinson's disease, respiratory cancers, ischemic heart disease and more.

And while Blue Water veterans have experienced identical diseases to their fellow soldiers who served on land in Vietnam just miles away from them -- they don't have identical coverage.

This situation is particularly frustrating because these veterans were previously covered under the original Agent Orange Act of 1991. This law made it clear that anyone who served in the war -- whether on land or in Vietnam's territorial waters -- was presumed to have been exposed to Agent Orange and should receive VA benefits for illnesses caused by it. 

However, in 2002 the VA decided to strip benefits by limiting coverage to veterans who served on land in Vietnam.

This is unacceptable. They fought and sacrificed just like their fellow soldiers who served on land in Vietnam. Denying them health coverage is a gross injustice. This arbitrary distinction should not be the deciding factor in any veteran's access to VA health care.

As Chairman and Ranking Member of the House Veterans Affairs Committee, I'm urging you to immediately act on the Blue Water Navy Vietnam Veterans Act, bipartisan legislation for these veterans who are suffering from diseases linked to Agent Orange exposure.

Since its creation nearly a century ago, the VA made a sacred promise ""to care for him who shall have borne the battle."" In order to live up to that promise, Congress and the VA need to step up for Blue Water veterans.",,,07/06/16 08:36 AM
1103583,28128,"Letter to the Hon. Dan Ashe, Director of the U.S. Fish and Wildlife Service- Lake Havasu Boating Regulations",06/13/16,2,"Dear Director Ashe,

I write regarding the Havasu National Wildlife Refuge Draft Compatibility Determination for Recreational Boating (draft determination) announced by the U.S. Fish and Wildlife Service (""USFWS,"" ""Service"") April 12, 2016.  

I was pleased to learn that, in response to public requests, the USFWS held public hearings and extended the comment period for this draft determination. However, I urge USFWS to consider the substantial public opposition that has been voiced and amend this onerous and unclear rule restricting recreational boating.

Lake Havasu and the National Wildlife Refuge are important to the regional economy, and those whose businesses depend on boating, recreation, and tourism would be heavily affected. The draft determination rightly asserts that Lake Havasu is the most utilized boating lake in Arizona, and the Refuge sees as many as 3 million visitors each year. Boating, lake tours, and waterskiing are main attractions on the lake. Furthermore, Lake Havasu City sees visitors that contribute approximately $252.8 million in economic impact through expenditures according to a 2008 survey by the Arizona Office of Tourism. These visitors result in a total of 3,766 direct and indirect jobs in the area. Recreation on the Lake, including Havasu National Wildlife Refuge, is a pillar of the local economy that provides the basis for the livelihood of many Arizonans.

Unfortunately, the new restrictions are vague and confuse the differences between existing and proposed restrictions. Furthermore, USFWS has imposed these new regulations with minimal stakeholder consultation. At a minimum, the Service should have engaged the signatory parties to the 2014 Memorandum of Understanding for the regional administration of Lake Havasu. If given the opportunity, these groups could have provided valuable feedback on the draft determination prior to its publication that may have helped USFWS avoid the current negative public outcry.

I urge the USFWS to take a fresh approach and engage in consultation with local governments, stakeholders, and affected individuals. The stakes for Arizonans who depend on Lake Havasu for their livelihoods are considerable. I appreciate your prompt consideration of this request. As always, I ask that this matter be handled in strict accordance with all agency rules, regulations, and ethical guidelines.",,,07/06/16 09:27 AM
