speech_id,candidate_id,title,speechdate,speechtype_id,speechtext,key,summary,created
1105346,41567,North Carolina Welcomes Largest Ever Containership to Port of Wilmington,07/05/16,4,"Supporting Governor Pat McCrory's efforts to increase trade and promote economic growth at our state ports, North Carolina officials welcomed the largest containership to visit the Port of Wilmington. The Hanjin Baltimore, measuring 984 feet in length and 140 feet in width, is the first of many post-Panamax vessels to be served at the recently updated container port in North Carolina.
 
""Our state ports are an important asset for creating jobs and connecting North Carolinians to opportunities around the world,"" said Governor McCrory. ""This important milestone shows our commitment to supporting our ports and overall economy is paying off and keeping North Carolina globally competitive.""
 
The expansion of the North Carolina ports is a key part of Governor McCrory's 25-year Vision for North Carolina. That includes providing access for the Panamax vessels, expanding access to the ports inland by developing intermodal train service at the Port of Wilmington, and pursuing opportunities to develop intermodal facilities along the I-95 corridor to improve the movement of goods through North Carolina and along the East Coast.
 
""This is an important day for our Ports and for the State of North Carolina,"" said Executive Director Paul J. Cozza. ""We've been working diligently on modernizing our ports and to see our plans come to fruition by proving that the Port of Wilmington is big ship ready is a great feeling.""
 
Built in 2005 by Hyundai Heavy Industries, the Hanjin Baltimore has served various Far East trade lanes in its tenure. Holding 7,500 twenty-foot equivalent units (TEUs), which are containers 20 feet long and eight feet tall, the vessel is approximately 63 percent larger than any ship that has ever visited the Port of Wilmington.
 
""This vessel not only signifies improving global trade but it also represents the future,"" said Chief Commercial Officer Greg Fennell. ""If there was ever a doubt that we could not accept a post-Panamax vessel, this ship puts that debate to rest.""
 
Recent infrastructure advancements allow North Carolina's Ports to improve upon its operational efficiencies, to keep cargo moving and to remain congestion free. The Port of Wilmington will be prepared to handle even larger post-Panamax vessels, up to the 10,000 TEU class, by later this summer.
 
""This landmark event is the product of a North Carolina Ports infrastructure investment plan to meet shipping industry requirements,"" said Tom Adams, Chairman of the Board of Directors. ""With the expansion of the Panama Canal taking place last weekend, the Port of Wilmington is adding new cranes, an enhanced berth, a wider turning basin and will have further expansion in the future.""
 
North Carolina's Ports in Wilmington and Morehead City, plus inland terminals in Charlotte and Greensboro, link the state's consumers, businesses and industry to world markets, and serve as magnets to attract new business and industry while receiving no direct taxpayer subsidy. Port activities contribute statewide to 76,000 jobs and $700 million each year in state and local tax revenues.",,,07/07/16 02:46 PM
1105348,41560,"Ross To Talk Importance of Protecting Social Security, Medicare",07/07/16,4,"Deborah Ross, Democratic nominee for US Senate, spoke in Greensboro today about how she will work to protect and strengthen Social Security and Medicare. These discussions are part of a larger statewide tour where Deborah will discuss retirement security.

""I've met people who have worked hard their whole lives, but are putting off retirement because they don't know if they or their families can afford it. They don't know if Social Security will get cut or Medicare will get privatized, and they don't have the money to take that gamble,"" said Deborah. ""Not only is Washington not helping, but politicians like Richard Burr are making matters worse. He voted to cut Social Security and took more than $1 million from insurance companies, while writing a plan to privatize Medicare and raise the retirement age. That may be good for the insurance companies' profits, but it will force seniors to pay more. When I say I'll protect these benefits, North Carolina can count on me to keep my word.""

When it comes to Social Security and Medicare, Richard Burr has spent his 20-plus years in Congress looking out for himself and special interests, but not the working people who elected him. Burr voted to cut Social Security and took more than $1 million from insurance companies while also writing a plan to privatize Medicare and raise the retirement age.

    Burr supported reducing Social Security payments and voted against protecting Social Security from benefit cuts or privatization.
    Burr not only voted against preventing Medicare from being privatized or turned into a voucher program, he proposed his own plan to turn Medicare into a voucher program and raise the eligibility age to receive benefits. His plan would help insurance companies profit while shifting Medicare costs onto beneficiaries.

Deborah knows that America's seniors have earned their Social Security and Medicare benefits through a lifetime of hard work. She will work to protect and strengthen them -- not privatize or end them -- so today's seniors and today's workers can enjoy the financial security they've earned. As Senator, she will work to:

    Make sure our country's wealthiest Americans pay their fair share into Social Security
    Make it easier for more employers to sponsor retirement plans
    Control the cost of Medicare by making sure seniors pay for quality, not quantity
    Crackdown on inefficiencies, errors, and those trying to abuse the Medicare program
    Engage consumers with information to make efficient and effective healthcare decisions
    Make prescription drugs more affordable

During this series of policy discussions with voters, Deborah will discuss her plans to protect Social Security and Medicare and talk about the importance to standing up to big money and special interests who profit off these programs while forcing people to pay more.

 

Background

Burr on Social Security

    Burr Voted Against Protecting Social Security From Benefit Cuts Or Privatization. In March 2015, Burr voted against a: ""Wyden, D-Ore., motion to waive the Budget Act with respect to the Enzi, R-Wyo., point of order against the Wyden amendment no. 471 for not being germane. The Wyden amendment would create a 60-vote point of order against any legislation that would reduce Social Security benefits, increase the retirement age for benefits or privatize Social Security."" The motion was rejected 51-48. [CQ, 3/24/15, S.Amdt. 471 to S.Con.Res. 11, Vote 84,3/24/15]
    Burr Supported Reducing Social Security Payments. ""There is a deep need in the long term for change so it is fiscally sound and sustainable for future generations,' Burr said. That might include determining whether to reduce the size of the payments ""to reflect what's available in the reserves,' he said."" [Winston-Salem Journal, 4/19/11]

Burr on Medicare

BURR TOOK OVER $1 MILLION FROM INSURANCE COMPANIES

    Burr Has Received $1.1 Million From Insurance Interests.Over the course of his political career Burr has received a total of $1,129,864 from insurance industry interests. [opensecrets.org, accessed June 1, 2016]

BURR INTRODUCED A PLAN TO REFORM MEDICARE WHICH WOULD TURN IT INTO VOUCHERS AND RAISE THE ELIGIBILITY AGE

    2012: Burr Unveiled His Own Medicare Voucher Plan, Similar To The Ryan Plan. ""Two Republican senators unveiled a Medicare overhaul Thursday that features an accelerated transition to private health insurance for many seniors, a gradual increase in the eligibility age, and higher premiums for middle-class and upper-income retirees. [] Like Ryan, Coburn and Burr would gradually raise the eligibility age to 67. But their plan also differs in several important ways. It would start the transition to a system dominated by private insurance plans in 2016 instead of waiting a decade, as Ryan has proposed. Private plans would compete with a government-sponsored program, a retooled version of today's Medicare. Seniors would get a fixed amount from the government which they could apply toward a private plan or the government plan modeled on Medicare. Benefits would not be spelled out, but all plans would have to meet a test of basic insurance value."" [Associated Press,2/16/12]
        Burr Proposed Turning Medicare Into Vouchers, Raising The Eligibility Age, And Increasing Premiums By 9 Percent. ""Republican U.S. Sens. Richard Burr of Winston-Salem and Tom Coburn on Thursday unveiled their plan for changing Medicare, the government-run health-care program for seniors.  The plan would offer seniors, starting in 2016, the choice to stick with the government-run fee-for-service program, or choose health insurance policies offered by private companies that would bid for the right to participate in the Medicare program.  According to Burr, the Seniors' Choice Act also would:  Provide a maximum out-of-pocket protection so that a senior would not have to pay more than $7,500 per year in medical expenses.  Gradually raise the age of eligibility for participating in Medicare by two months for each year until age 67, starting with people born in 1949.  Gradually increase the premiums on Medicare by an average of 3 percent each year beginning in 2013 so that a 9 percent increase is accomplished by 2016."" [Raleigh News & Observer, 2/18/12]
        Burr-Coburn Plan Increased Medicare Part B Premiums By 9 Percent Of Part A And B Program Costs Prior To Implementation Of Premium Support, And Beneficiaries Would Pay The Difference Between Their Defined Federal Contribution And Their Plan. ""Burr-Coburn ""Seniors' Choice Act' February 16, 2012 Part B premiums would be increased by 3 percent of Part A and B program costs each year, beginning in 2013, to achieve a 9 percent increase prior to implementation of premium support in 2016. Beneficiaries would pay the difference between the defined federal contribution and the bid for the plan in which they chose to enroll. Unclear how the Part B and Part D formulas would be calculated or applied beginning in 2016."" [Comparison Of Medicare Premium Support Proposals, Kaiser Family Foundation, 7/26/12]
    Burr's Proposal For Medicare Included An ""Increased Shift Toward More Privatization Of The Medicare Industry."" ""Under the legislative proposal put forward by U.S. Sen. Tom Coburn, R-Okla., and U.S. Sen. Richard Burr, R-N.C., seniors would be limited in how they use private supplemental Medicare insurance and maximum out-of-pocket medical expenses under Medicare Parts A and B would also be limited. The proposal would also increase out-of-pocket requirements for wealthy seniors. But perhaps the biggest change is a provision that would give seniors the right to choose the Medicare plan that best meets their needs. That means that in 2016, there would be an increased shift toward more privatization of the Medicare industry. Traditional Medicare fee-for-service plans and private plans would ""be forced to compete head-to-head,' Coburn said in a statement."" [A.M. Best, 2/21/12]

BURR'S PLAN WOULD HELP INSURANCE COMPANIES PROFIT

    Insurance Companies Are Prospering Through Expanding Their Roles In Government Health Care Programs. ""Despite the sluggish economy, the nation's major health insurers have prospered in large part by expanding their role in government programs such as Medicare and Medicaid, according to a study released Thursday. The share of large insurers' revenues contributed by their Medicare and Medicaid business has jumped from 36 to 42 percent over the past three years.During last year's first three quarters, the combined operating margin of the five largest publicly traded insurance companies averaged 8.65 percent -- the best three-quarter performance of the past three years. This occurred even as revenues from traditional private-insurance business have remained virtually flat since the end of 2008."" [Washington Post, 1/4/12]
    Private Plans Through Medicare Advantage Cost The Government 113 Percent More Than Traditional Medicare. A paper by the Kaiser Family Foundation stated that ""The government pays 113% more for beneficiaries enrolled in Medicare Advantage than for beneficiaries in traditional Medicare While some have supported the expanded role of Medicare Advantage plans as a means to improve benefits and lower costs under Medicare, the role of private plans in Medicare has been called into question in part due to the fact that the government actually pays these plans more per enrollee than if they were in traditional FFS Medicare, according to analysis by government entities."" [kff.org, accessed June 2, 2016]",,,07/07/16 02:46 PM
1105350,5148,"Warner, Kaine, Scott, Members of the VA Delegation & Congressional Black Caucus Applaud House Passage of Bill to Recognize 400 Years of African American History",07/06/16,4,"Today, U.S. Senators Mark R. Warner and Tim Kaine, and Representative Bobby Scott applauded unanimous House passage of a bipartisan bill that would recognize the resilience and contributions of African Americans to the United States since 1619. Kaine and Warner introduced the Senate version and Scott the House version of the 400 Years of African American History Commission Act in February. The bill would establish a commission to plan programs and activities across the country in 2019 to highlight the arrival and influence of Africans in America.  

Today's House-passed bill was introduced by Virginia Representative Bobby Scott, and cosponsored by Representatives Scott Rigell, Don Beyer, Gerry Connolly, Barbara Comstock, Rob Wittman, and Randy Forbes, as well as members of the Congressional Black Caucus, including Chairman G.K Butterfield and Congressman John Lewis.

The commission  would be charged with recognizing and the resilience and contribution of African Americans since 1619, as well as acknowledging the painful impact that slavery and laws that enforced racial discrimination have had on our nation's history. Similar commissions have been established to recognize English & Hispanic heritage, including the 400th anniversary of the founding of Jamestown, Virginia and the 450th anniversary of the founding of St. Augustine, Florida. Kaine testified in support of this bill in front of the a Senate Energy and Natural Resources Subcommittee this month.

""This bill is so connected to our country's history and heritage, and we are excited that it is one step closer to final passage,"" Sen. Kaine said. ""Every dimension of American life, across generations, has been influenced by African Americans. We need to tell that story -- in its tragedy and triumph- as we approach the 400th anniversary of the arrival of the first Africans at Point Comfort, Virginia. We will continue to work to advance this bill in the Senate in the coming months.""

""I applaud my colleagues in the House for passing this bill,"" said Rep. Scott.  ""The history of Virginia and our nation cannot be fully understood or appreciated without knowing about the first Africans who arrived at Point Comfort, Virginia in 1619.  The commission established by this bill will be charged with the important task of planning, developing and implementing a series of programs and activities throughout 2019 that fully tells the story of African Americans, their contributions to the fabric of our nation, and their resilience over the last 400 years.""

""We cannot move forward as a country unless we recognize the injustices that occurred in our past,"" said Sen. Warner. ""The creation of this commission is an opportunity to institutionalize the contributions made by African Americans in our country, and a monument to their resilience in the face of adversity. It is my hope that this legislation paves the way for future efforts to honor the important role African Americans have played in our history, and highlight ways we can work together to forge a path towards a better future.""

""Understanding our 400 years of African-American history is crucial to understanding our national story: what we got right, what we got horribly wrong, and what we still have to accomplish,"" said Rep. Beyer. ""This bill will help us grapple with that history, and I thank my friends Bobby Scott and Tim Kaine and my other Virginia colleagues for putting it forward.""

""As a student of history, I can't help but look to the lessons of the past when contemplating the future. In addition to being reminded of the ramifications of slavery in our nation, I can recall state constitutional provisions that led to segregation policies which extended into my childhood, when I attended segregated schools in the first and second grades. Additionally, one of my favorite teachers, my sixth grade teacher Mrs. Spurlock, had previously taught in the segregated system. I appreciate this bill's efforts to highlight the immeasurable influence of African Americans such as Mrs. Spurlock, and am honored to support the legislation,"" said Rep. Griffith.

""I am pleased the House passed this bipartisan, bicameral bill,"" said Rep. Rigell. ""The ""400 Years of African-American History Commission' will help our nation to properly reflect upon the significant contributions African-Americans have made to our country, and the struggles they have endured during our history. I encourage my colleagues in the Senate to pass this important bill and send it to the President's desk for signature immediately.""

""I am pleased the House passed this legislation to create a commission that will tell the important story of the significant contributions made by African-Americans to our Commonwealth and the country.  We cannot tell the whole story of America without including the first African-Americans who arrived to the shores of Virginia in 1619 to Point Comfort.  I look forward to the work this commission will do in educating our entire community and hope the U.S. Senate will pass this quickly,"" said Rep. Comstock.

""This bipartisan legislation honors 400 years of African American contributions here in the U.S.,"" said Rep. Wittman. ""The men and women who first arrived in Point Comfort, Virginia in 1619 faced adversity of every kind and at every turn, and their perseverance carried them as they shaped our national heritage. Theirs are stories that deserve to be told, and the commission that this legislation will create provides necessary tools to make sure that future generations can benefit from learning about their vigilance. I want to thank my Virginia colleagues in both the House and Senate for their hard work on this bill, and I look forward to their continued support.""

""2019 will mark 400 years since the first documented arrival of Africans by way of Point Comfort, Virginia. It's time for our nation to commemorate the contributions and resilience African Americans have made throughout history. I am pleased to have been a part of the introduction of H.R. 4539, which, when passed, will establish a commission to highlight the influence and contributions African Americans have made in our country since 1619. It will also recognize the painful impact of slavery 400 years ago, as well as the racial discrimination and oppression that continues today. I congratulate Congressmen Bobby Scott and Don Beyer on House passage of H.R. 4539. I also thank U.S. Senators Tim Kaine and Mark Warner for sponsoring the Senate companion, and Hilary Shelton, Director of the NAACP Washington Bureau, for supporting this Act,"" said Rep. Butterfield.

The bill is supported by the National NAACP, National Urban League and the Leadership Conference on Civil and Human Rights. The full text of the Senate legislation can be found here.",,,07/07/16 02:47 PM
1105356,108924,"Sens. Franken, Sasse Introduce Bipartisan Measure to Hold China Accountable for Unfair Trade Practices; Restore Congressional Oversight",06/21/16,4,"Today, U.S. Sens. Al Franken (D-Minn.) and Ben Sasse (R-Neb.) introduced a new measure that would protect Congress's role to define China's economy as market-based or non-market-based so as to retain tools retain tools to protect workers and businesses in Minnesota, Nebraska, and across the country by helping to keep China's unscrupulous trade practices in check.

China is currently classified as a ""non-market economy""--meaning that the government closely controls the economy, and prices don't accurately reflect their true values. And because China is classified as a non-market economy, the U.S. is able to take additional steps to more accurately impose anti-dumping duties for commodities like steel and timber.

Right now, China is pushing trade officials in the U.S. and abroad to grant it ""market economy"" status. Currently, this change can be done by the by the executive branch alone without a vote by the American people's representatives in Congress. If China's request is approved by the Administration, which could happen by the end of 2016, Americans could lose important trade protections.

The Senators' legislation proposes a simple, yet effective step to support fair trade practices: The U.S. Commerce Department could not use any taxpayer resources to unilaterally grant market-economy status to China. By doing that, American workers, communities, and industries would be protected from China's non-market economy.

""When it comes to producing iron ore and steel, Minnesota's Iron Rangers know that they can compete with anybody in the world on a level-playing field,"" said Sen. Franken. ""But when China manipulates its trade economy, it undercuts American producers and threatens our workers, communities, and industries. Granting China 'market economy' status would potentially harm regions like Northern Minnesota and would also make it more difficult to crack down on unfair trade practices. Our workers deserve better, which is why we need to pass this amendment to help us keep China's trade practices in check.""

""Current law provides tools for our country to check unfair practices by China,"" said Sen. Sasse. ""But current law allows these tools to be changed anytime by the President, unilaterally. This amendment will ensure that free trade benefits Americans and lets Congress decide if China has a functioning market. Democrats and Republicans should be able to come together to take this small step to restore the Constitutional balance between Congress and the President.""",,,07/07/16 02:49 PM
1105357,41567,Governor McCrory Signs Legislation to Protect Consumers and Support Those with Developmental Disabilities,07/06/16,4,"Governor Pat McCrory has signed 16 bills into law, including legislation which protects consumers and supports those with development disabilities.

""A central philosophy of our team since day one has been to help those who can't help themselves, while encouraging those who can,"" said Governor McCrory. ""These bills bring needed security and support for all North Carolina families, including those with disabilities.""

House Bill 1033 waives the fee for a special identification card issued to a person with a developmental disability. Under current law, an applicant for a special identification card can have the fee waived for exemptions including being blind, at least 70 years old, physically or mentally disabled, or homeless. 

House Bill 287 enhances and improves consumer protections and transparency related to motor vehicle maintenance and repairs, long-term care insurance and consent to rate issues. It also studies how to recruit and retain volunteer firefighters.

In addition, the bill makes amendments to various insurance laws including increasing the criminal penalty for large-scale fraud committed by an insurance fiduciary; strengthening commercial auto rate evasion reform; reforming North Carolina's captive insurance law provisions; enabling the establishment of a state-based private flood insurance market; enabling insurers to receive restitution from convicted defendants; and exempting certain Accountable Care Organizations from department regulation.",,,07/07/16 02:49 PM
1105359,8315,Congresswoman Barbara Lee Announces Nearly $17 Million in Federal Head Start Funds,06/20/16,4,"Today, Congresswoman Barbara Lee (D-CA) announced a $16,702,952 federal grant for the City of Oakland to support Head Start and Early Head Start Programs.  The grant was awarded by the U.S. Department of Health and Human Services.

""I am excited to announce this critical funding to strengthen and expand Oakland's Head Start and Early Head Start Programs,"" said Congresswoman Barbara Lee.  ""The data is clear: early childhood education helps empower every child with the opportunity to succeed, especially low-income children and children of color. As a member of the education funding subcommittee, I will continue fighting to bring these vital resources for Early Head Start, Head Start, and preschool development to the East Bay.""

The City of Oakland has been a grantee of Head Start Programs since 1972.  In 2009, the city received the American Recovery Reinvestment Act (ARRA) Early Head Start Expansion Grant. Every year, City of Oakland Head Start and Early Head Start programs provide full-day or part-day center-based, home-based, and family care options for more than 2,000 children and families, in partnership with the Unity Council.",,,07/07/16 02:49 PM
1105361,152546,"At Safe Haven Today, Rep. John Katko, Oswego Couny Leaders Discuss Progress on Efforts to Make Site a National Park",07/01/16,4,"Standing with local leaders, community members, elected officials, and stakeholders at Fort Ontario and Safe Haven Holocaust Refugee Shelter in Oswego this afternoon, U.S. Rep. John Katko (NY-24) outlined progress on legislation that he's introduced to advance the designation of the site towards National Park status.

Katko's legislation, which was recently unanimously approved by the House Committee on Natural Resources, will soon head to the floor of the U.S. House of Representatives for a vote.

In addition to the swift movement in the House on this legislation, Katko requested in April of this year that the National Park Service (NPS) conduct a reconnaissance study to assess the best way to preserve the site.  Today, Katko announced that the NPS has granted his request and will begin the reconnaissance study in 2017.

""There is no question that this historic site deserves to be preserved and protected as a national landmark.   The legislation that I've introduced is continuing to gain support in the House, and today, I'm happy to announce that the National Park Service has agreed to complete a reconnaissance survey of Fort Ontario and the Safe Haven Holocaust Refugee Shelter Museum,"" said Rep. John Katko. ""The survey, a foundational study, begins the process of assessing the significance and suitability of this historic site and is another positive step towards establishing Safe Haven and Fort Ontario as a National Park.""

Safe Haven Board President George DeMass said, ""The significance of Safe Haven Holocaust Refugee Shelter is such a unique part of world history that it deserves National Park status.  We are so appreciative of Congressman Katko's constant endeavor and strong support to make this a reality.""

""This site is one of our greatest assets in the City of Oswego,"" said Mayor Billy Barlow. ""I greatly appreciate Congressman Katko's efforts and commitment in spearheading this effort in Congress.  Marking Fort Ontario and Safe Haven as a National Park will undoubtedly grow our region's tourism-based economy and bring much well-deserved attention to this destination.""

""As Oswego County Clerk, protecting and preserving our history is a key function of my job.  I am thrilled to see Congressman Katko's legislation to recognize Fort Ontario and Safe Haven a National Park gain momentum both in the House of Representatives and with the National Park Service.   Our entire community looks forward to seeing this historic local treasure recognized nationally,"" said Oswego County Clerk Mike Backus.

The bill commissions a special resource study of Fort Ontario to evaluate the site's national significance and determine the suitability of its designation as a part of the National Park system.  This study is a prerequisite for receiving a National Park designation.",,,07/07/16 02:50 PM
1105366,8315,Congresswoman Lee Marks 151st Observance of Juneteenth and Calls on Nation to Recommit to Fight for True Equality,06/19/16,4,"Congresswoman Barbara Lee released this statement celebrating the 151st anniversary of Juneteenth:

""Today, we celebrate Juneteenth -- the day in 1865 when enslaved Americans learned that they were finally free. More than two years after the signing of the Emancipation Proclamation, news of the Proclamation and the Union's victory in the Civil War finally reached Galveston, Texas. On this day, 151 years ago, all African Americans could finally claim their freedom.

Each year, Juneteenth asks us to reflect on a dark chapter in American history, born in the Middle Passage and preserved through the institution of slavery. We also reflect on the enduring legacy of the nameless thousands who fought to end slavery.

However, the struggle for true and lasting freedom, equality, and justice continues.

From voting rights to equal access to education and housing, it is clear that much work remains to ensure that every family has the opportunity to live the American dream. 

As we celebrate today, we must recommit ourselves to understanding and overcoming the enduring legacy of slavery in all its forms and completing the unfinished work of guaranteeing freedom, justice and equality for all.""",,,07/07/16 02:53 PM
1105368,41567,B&G Foods Snacks to Expand Operations and Increase Workforce in Yadkin County,07/06/16,4,"Governor Pat McCrory, North Carolina Commerce Secretary John E. Skvarla, III, and the Economic Development Partnership of North Carolina (EDPNC) announced today that B&G Foods Snacks will create 58 jobs over the next three years as it expands its bakery operations in Yadkin County. The company plans to invest $7.6 million at its Yadkinville facility over that time.
 
""Our strong infrastructure, convenient access to millions of North American consumers and competitive costs make North Carolina the ideal location for companies like B&G Foods,"" said Governor McCrory. ""B&G Foods produces some of the nation's most popular brands and is a prominent name in our food and beverage manufacturing industry.""
 
B&G Foods Snacks is a subsidiary of publicly-held B&G Foods, Inc. (NYSE: BGS), based in Parsippany, N.J.  The company manufactures and distributes a range of packaged food products across the United States, Canada and Puerto Rico. Its popular brands include Green Giant®, Ortega®, Mrs. Dash®, Cream of Wheat®, Pirate's Booty® and many others.   In Yadkinville, B&G Foods Snacks manufactures New York Style® and Old London® products and will integrate manufacturing of Mama Mary's® pizza crusts as part of this expansion. 
 
""North Carolina is the #1 state in the Southeast for manufacturing employment, and that includes the 62,000 workers who make our food and beverage manufacturing industry a global player,"" said Secretary Skvarla. ""North Carolina is a state where companies and people make things, and that includes good food.""
 
B&G Foods Snacks has operated its Yadkinville facility since 2012. The company currently employs 172 locally, before this expansion. The new jobs will add nearly $1.6 million to B&G Foods Snacks' annual payroll in Yadkinville. 
 
""As we evaluated options for the growth of our manufacturing operations, Yadkin County and the State of North Carolina stood out as the ideal partners, both in terms of their longstanding support to date and their commitment to our future growth,"" said Robert C. Cantwell, president and CEO of B&G Foods. ""Our employees throughout the country, and here in Yadkinville, are some of the most dedicated in the business. Each employee in this facility is a testament to the hardworking culture of the region, and we are thrilled to be adding more local employees that embody that same drive and commitment to excellence.""
 
The expansion was made possible in part by a performance-based grant of up to $105,000 from The One North Carolina Fund (One NC). One NC Fund provides financial assistance, through local governments, to attract business projects that will stimulate economic activity and create new jobs in the state. Companies receive no money up front and must meet job creation and investment performance standards to qualify for grant funds. One NC grants also require and are contingent on financial matches from local governments. 
 
""B&G Foods Snacks is a valued member of Yadkin County's business community, and I welcome their continued growth and expansion,"" said N.C. Senator Joyce Krawiec. ""Congratulations to our economic development team for its success in bringing us this project.""
 
""This exciting announcement means new jobs and investment are coming to our community,"" said N.C. Representative Lee Zachary. ""B&G Foods' selection of Yadkin County for this expansion says all the right things about the quality of our workforce and leadership.""
 
Numerous state and local allies worked with EDPNC and N.C. Commerce in supporting B&G Foods Snacks' expansion. They include the North Carolina General Assembly, the North Carolina Community College System, Yadkin County and the Yadkin County Economic Development Partnership.",,,07/07/16 02:53 PM
1105373,108924,Sen. Franken: Supreme Court Deadlock in Important Immigration Case Underscores Need for Fully Functioning Court,06/23/16,4,"Today, U.S. Sen. Al Franken (D-Minn.) said that a split decision today by the Supreme Court in U.S. v. Texas is a significant setback for millions of immigrants around the country who should be able to live with dignity and protect their families, adding that the ruling underscores why the Court must be fully staffed in order to function properly.

This ruling--which came amid a Supreme Court vacancy that Senate Republicans have refused to fill in a timely manner--means that a lower court decision to block President Obama's immigration efforts will remain in place indefinitely.

""This split decision by the Supreme Court is a major setback for immigrants in my state and around the country who just want to live with dignity and protect their families,"" said Sen. Franken. ""I'm very disappointed that the Court was unable to come up with a decision in this case and give some certainty to immigrant families, which is why it's long past time for the Senate to do its job. We must hold hearings and a vote on the President's nominee to fill the vacancy on the Court. And Congress must recognize the need to take up and pass comprehensive immigration reform.""",,,07/07/16 02:53 PM
