candidate_id,speech_id,title,speechdate,speechtype_id,speechtext,key,summary,created
108924,1105536,KSTP - Senators Urge FDA to End 'Discriminatory' Blood Donation Policy,06/21/16,8,"Almost immediately after the Orlando nightclub shooting, lines at blood banks stretched around the block. Still, one group of people could not donate, the same group of people who were targeted at Pulse nightclub: gay and bisexual men, who were banned from donating blood at all for decades and will now only be allowed to donate if they have not had sex with another man in the previous year.

""I believe we need to change that policy,"" Senator Al Franken explained Tuesday. He's part of a group of 24 senators who called the policy ""discriminatory"" in a letter sent Monday to the Food and Drug Administration.

""I'd like to see the FDA move to a policy that's based on individual risk factors rather than on inaccurate stereotypes that discriminate against an entire group of people,"" Franken said.

But that opinion is far from universal.

""I think we have rules to increase the safety of the blood supply, this is one of them,"" said Memorial Blood Centers Medical Director Dr. Jed Gorlin. He said that he's a proud advocate of the shorter deferral period but added that men who have sex with men are at an increased risk for transmitting HIV.

""My own daughter is gay and I dearly love her and I think anyone who treats her differently, shame on them, but this is a different question. This is about safety of the blood supply,"" he said. ""The FDA does not make up rules for no reason. This is an evidence based rule that increases the safety of the blood supply.""

Many blood banks have yet to implement the changes. Memorial, for instance, said they'll make the changes in January. Expect to hear more about this issue by the end of the month. The senators asked the FDA to respond to their letter by June 30.",,,07/07/16 04:20 PM
78497,1105616,"Wall Street Journal: Abbott's Strategy In Texas: 44 Lawsuits, One Opponent: Obama Administration",06/24/16,8,"By Dan Frosch and Jacob Gershman

When a deadlocked Supreme Court on Thursday blocked President  Barack Obama's plan to give millions of illegal immigrants a temporary reprieve from deportation, it marked a pivotal victory for the administration's most relentless legal adversary: the state of Texas.

The president ""is not a king who can unilaterally change and write immigration laws,"" responded Republican Texas Gov.  Greg Abbott, whose myriad lawsuits against the Obama administration, including the state's lead role in the immigration case, have been a trademark of his political career.

During Mr. Abbott's first term as governor, and while he was state attorney general before that, Texas has challenged the president's signature issues in court--tougher carbon-emission standards, health-care reform, transgender rights and others.

Texas has sued the Obama administration at least 44 times since the president took office--more than any other state over the same period. ...

Amid congressional gridlock, arguably the most consequential power struggles are no longer fights between executive and legislative branches--but legal battles between states and the federal government. ...

For Mr. Abbott, a former Texas Supreme Court justice, the effort has helped burnish his conservative credentials in a state where the Tea Party holds considerable clout. The suits, along with a recent book tour promoting his personal story, have also bolstered Mr. Abbott's role in captaining a red-state revolt against the White House. ...

Mr. Abbott was 26 when he went out for a jog one day in Houston. A towering oak tree, its trunk cracked, crashed down as he ran past, striking the recent law graduate and crushing his spine.

The freak accident left him hospitalized for months, and has since helped define Mr. Abbott's life and political ascent: from Vanderbilt University-educated lawyer to state district judge, to his appointment by George W. Bush to the Texas Supreme Court in 1995, where he served before being elected attorney general three times. ...

The lawsuits often find Texas at the helm of multistate efforts. Republican attorneys general joined forces as litigants, or by filing friend-of-the court briefs, just five times during the Clinton administration, according to a Marquette University study of partisan litigation by political scientist Paul Nolette. In the first seven years of the Obama administration, that number soared to 97.

Most of the cases filed by Mr. Abbott and his Republican successor as attorney general,  Ken Paxton, have turned on a broad theme of federalism: that the Obama administration has encroached on Texas' right to manage its own affairs. ...

In February, Texas scored another major victory when the Supreme Court blocked the administration's marquee climate policy, halting enforcement of rules limiting carbon emissions from existing power plants. ...

Thus far, Mr. Abbott has won every election he's run, including a 20-point victory in 2014 over Democratic state legislator Wendy Davis. ...

When asked about his future political plans, Mr. Abbott said he's learned to take things one political step--and lawsuit--at a time.

""You never know when a tree is going to fall on you,"" he said.",,,07/07/16 04:50 PM
27008,1105707,The Washington Post - Senate Report: Time Warner Cable is Expected to Overcharge Americans $2 Million This Year Alone,06/23/16,8,"By Brian Fung

Sick and tired of dealing with your cable company? You're not alone. Some top members of Congress are with you -- and they're calling out the industry in a blistering new report finding that tens of thousands of Americans are being overcharged for their service and may not even know it.

The report, published Thursday by Sens. Rob Portman (R-Ohio) and Claire McCaskill (D-Mo.), reflects the struggle that many consumers face when trying to talk to their TV company. It sheds light on some of the corporate incentives that drive the firms. And it finds that one provider alone, Time Warner Cable, is expected to overcharge its customers this year to the tune of $2 million. Already this year, TWC has collected nearly $640,000 in unnecessary fees.

""The company just kept the money,"" said Portman in a Senate hearing Thursday accompanying the report. ""In my view, that's a ripoff.""

The practice isn't limited to TWC. Portman and McCaskill's investigation also reveals that Charter Communications -- which now owns TWC -- earned more than $1.3 million in overcharges between January and April of this year.

The extra charges stem from mismatches in the companies' systems that bill customers for cable boxes they don't actually have in their homes. In response to the probe, the two companies have agreed to conduct regular audits to be sure their billing is accurate. TWC said Thursday it only makes mistakes on 0.07 percent of its television bill and 0.03 percent of its Internet bills. Charter said that it makes mistakes on 0.6 percent of its bills, which translates to mistaken billing concerning 63,000 cable boxes.

Even though proportionally that's low, that's still a lot of people affected by the practice, said Portman.

Industry officials said in the hearing that overbilling is comparatively rare.

""We're undercharging customers significantly more than we're overcharging them,"" said John Keib, a hearing witness who was until recently Time Warner Cable's executive vice president of residential services. ""That's noteworthy in the context of this conversation.""

Portman said he wasn't satisfied by that answer, arguing that no matter how many customers were being undercharged, that didn't help those customers who were still being overcharged.

McCaskill went further in a separate report she published Thursday, documenting the anxiety-inducing interactions between consumers and companies that have helped put the industry at the bottom of customer-satisfaction rankings. She accused the industry of playing a big game of ""hide the ball"" so that consumers cannot get the best price without jumping through hoops or having inside knowledge. She explained that she herself had been on the receiving end of a retention agent's efforts to redirect her anger when she found out she was being charged for a ""protection plan"" she never agreed to sign up for.

""There are so many things about this business model that is asking consumers to be upset,"" she said to the hearing's industry witnesses. ""Nobody knows how to get the best price from you guys. Nobody knows. There's a secret sauce somewhere [to getting what you want]. And I think it has to do with being really mad.""

Pay-TV companies point to the rising content costs they have to pay programmers in order to get the rights to air popular shows and movies as a source of the problem. These costs are growing at three times the rate of other goods and services, according to Rasesh Patel, a senior vice president at AT&T Entertainment Group. (AT&T owns DirecTV, one of the firms that the Senate investigated in its report.)

Partly as a result of the Senate probe, Charter and Time Warner Cable have agreed to grant credits to customers who have been affected by overbilling. How will that work? Well, in the case of Time Warner Cable, if you're currently being overcharged for a cable box you don't actually lease, you'll be granted a one-month credit that's worth the amount of that equipment fee, thereby offsetting the overcharge. If you're getting charged incorrectly for two boxes, you'll get two boxes' worth of credit, and so on. Customers will get an automatic credit if the company's periodic audit reveals a mistake on their bills. Charter, meanwhile, is giving its affected customers a one-year credit on their equipment fees right off the bat.

""I will never be satisfied until we have zero instances of overbilling,"" said Kathleen Mayo, Charter's executive vice president of customer operations, in her Senate testimony Thursday.

The company did not commit to Portman's request that it refund customers for the full amount they have been overcharged to date.

It's conceivable that someday, overbilling for set-top boxes may become obsolete. The industry appears to be moving toward digital apps that let you access your pay-TV channels without the need for a rented box. Still, that doesn't mean mistakes won't happen, particularly in other parts of your service. And that's how congressional reports such as these can potentially help.",,,07/08/16 08:47 AM
2109,1105729,The Hill - Senator Shares Frustrating Call With Cable Company,06/23/16,8,"By Andrew Balluck

Sen. Claire McCaskill (D-Mo.) on Thursday shared part of a 26-minute call with her cable company during a congressional hearing about the industry's customer service and billing practices.

McCaskill read a transcript of the call where she tried to remove a charge on her bill, highlighting the frustration customers regularly say they experience with cable and satellite providers.

The senator was charged for a ""protection plan fee.""

During the call, a customer service representative told McCaskill that the plan was for covering equipment repairs, even though the company already guaranteed to maintain their cable equipment. The rep also tried to push McCaskill onto the equipment department and warned her of a $10 ""disconnection fee"" if she sought to drop the protection plan.

""I don't think you want to lose me as a customer, do you?,"" McCaskill asked at one point, ""over $10?""

McCaskill eventually threatened to cancel her service.

""If you're going to keep charging me $10 for something I don't even want anymore, then I think it's time to switch carriers,"" she said on the call.

She was eventully transferred to another representative. That person told McCaskill that she didn't have to pay the cancellation fee.

The senator expressed her frustration with the call.

""If I hadn't threatened to quit, you wouldn't have gotten me [on the phone], and I would have been charged $10,"" she said.

McCaskill had previously posted a 15-minute snippet of the call online.

She shared the call as senators from the Homeland Security Committee panel on Investigations grilled cable and satellite representatives on their service practices at the Thursday hearing.

During the hearing McCaskill said she is a subscriber of DirectTV and hinted that the call was with a company representative.",,,07/08/16 08:56 AM
2109,1105745,"McClatchy DC - Senate Report: Yes, Cable Customer Service Really is That Bad",06/23/16,8,"By Lindsay Wise

Some of the nation's largest cable companies are overbilling customers and not refunding them for overcharges, according to a pair of reports released Thursday by the U.S. Senate's Permanent Subcommittee on Investigations.

The first report, released jointly by Democrats and Republicans on the committee, found that Time Warner Cable and Charter cable companies have failed to provide refunds or notice to overcharged customers.

In the first four months of this year alone, Time Warner Cable overbilled customers nationwide an estimated $639,948, it said. By the end of 2016, the company is expected to overbill customers a total of $1,919,844, according to the report.

Another company, Charter, told investigators that it overbilled customers by at least $442,691 per month.

4,232customers were overcharged a total of $44,152 in Missouri by Time Warner Cable last year

A second report, released separately by the committee's Democrats, found that training documents obtained in the course of the investigation revealed that customer service agents are taught strategies to make it as hard as possible for customers to downgrade or cancel service.

And agents are compensated, in part, based on their ability to sell customers more services.

""We found that the customers who called for help on their accounts face agents whose job it is not just to solve the customer's problems, but to sell them additional services,"" said Sen. Claire McCaskill of Missouri, the top Democrat on the committee.

WE FOUND EVIDENCE THAT THESE COMPANIES TRAIN THEIR AGENTS TO QUESTION CUSTOMERS' DECISION TO DROP CHANNELS, AND MAKE OFFERS IN A ""TOP-DOWN' FASHION, SO THAT CUSTOMERS MUST PUSH REPEATEDLY TO GET THE BEST DEAL.Sen. Claire McCaskill, D-Mo.

If customers decide that they want to cancel service, they have to jump through even more hoops, McCaskill said.

""Although all the companies here today allow people to sign up for service or upgrade their service online, none of them provide customers an option to cancel service online without speaking with company representatives,"" the senator said. ""And if they call, they have to speak to retention agents, like the one I spoke to this week, who are trained to prevent the customers from canceling.""

The Democrats' report also slammed cable companies for charging customers fees that were not included in advertised pricing.

McCaskill said customers deserved to know why their cable companies' customer service was so bad.

""And the answer is that for too long there hasn't been any real competition,"" she said. ""In its latest competition report, the FCC estimated that about 61 percent of U.S. homes only have the choice of one cable company or the satellites if they want to watch television.""

Both reports were released in conjunction with a hearing Thursday morning on Capitol Hill, where representatives of the cable and satellite companies testified.

All the companies stressed at the hearing that they are committed to improving their services.

""We believe that investing in service and delivering a best-in-class service experience is the most important factor in driving long-term customer growth,"" testified John Keib, Time Warner's former executive vice president and chief operating officer for residential services.",,,07/08/16 09:05 AM
2109,1105766,The Washington Post - Senators Says Cable TV Users Aren't Refunded for Overcharges,06/23/16,8,"By Richard Lardner

A Senate investigation of cable TV costs released Thursday criticized two major cable companies for consistently failing to provide refunds to customers they knew had been overcharged.

The Senate Permanent Investigations subcommittee found Time Warner Cable and Charter Communications made no effort to trace set-top box equipment overcharges and to provide refunds to customers. ""Instead, their practice has been to just pocket the past overcharges,"" a report on the investigation said.

Time Warner Cable and Charter Communications recently merged.

Sen. Rob Portman, R-Ohio, the subcommittee's chairman, called the overcharges a ""rip off"" and said thousands of Ohio cable TV customers were affected.

Kathleen Mayo, executive vice president of customer operations at Charter Communications, said a company audit determined that less than 1 percent of its customers using set-top boxes were overbilled. Mayo said the company will explain to customers that they were overcharged and give them a one-year credit.

Time Warner Cable estimates customers were overbilled $640,000 nationwide in the first four months of 2016, according to the subcommittee's report. The company overbilled consumers nationwide by about $2 million annually for the past six years, the report said.

Sen. Claire McCaskill of Missouri, the subcommittee's top Democrat, described how cable TV consumers are lured in with rock-bottom prices that are progressively increased. Byzantine customer service operations only reward consumers willing to get mad to get what they want.

""The business model that has grown up in pay TV is, figure out a way to make the entry price as low as possible, figure out how to roll people off that entry price as quickly as you can and then deal with their anger once they realize the price has gone up,"" she said. ""The angrier they get the more likely they are to get something from you.""",,,07/08/16 09:13 AM
2109,1105789,St Joseph News-Press - Senate Hearing Focuses on Pay-TV Services,06/23/16,8,"By Ken Newton

As the top Democrat on the Senate Permanent Subcommittee on Investigations, Missouri Sen. Claire McCaskill has access to all sorts of fact-finding resources.

But the lawmaker's concerns about the business practices of cable and satellite television companies took root when she called about her own bill.

In a Senate hearing on Thursday, at which representatives of the five largest pay-TV providers testified, McCaskill told of questioning a $10 charge for a service that had become part of the basic package. The customer service representative admitted that the charge had become unwarranted.

""I said, ""Were you going to tell me this?' And they said, ""No, you have to call in and ask,'"" the senator recalled at the hearing. ""That's exactly the kind of hide-the-ball (tactic) that infuriates people. If I hadn't called in and asked, that $10 could still be on my bill today.""

The subcommittee investigated pay-TV services and found, according to McCaskill, that consumers do not get clear information about services paid for and fail to get refunds due them after overcharges occur.

Subcommittee Chairman Sen. Rob Portman, an Ohio Republican, said Time Warner Cable overbilled up to 11,000 of his state's constituents during the first five months of this year. The overcharges totaled about $108,000.

""Not all of (the companies) bother to go back and figure out when the overcharge started, calculate how much they owe the consumer and give them a refund,"" Portman said at the hearing. ""Instead, their practice has been just to pocket past overcharges.""

Along with Time Warner Cable, corporate representatives from Charter, Comcast, DirectTV and DISH Network testified. McCaskill said the companies provide services to more than 71 million subscribers and at least half of U.S. households.

The Missourian added that a consumer survey indicated more than 20 percent of those who had interacted with pay-TV providers ""reported having a bad experience during the previous six months, the highest level of any industry.""

Tom Karinshak, Comcast senior vice president of customer service, offered a note of contrition.

""We and the industry as a whole have not always made customer service the high priority it should have been,"" he told the subcommittee. ""We regret that history and have committed to our customers that we will lead the way with initiatives to change it.""

But Kathleen Schneider, DISH senior vice president of operations, pushed back on Congress and the Federal Communications Commission for not updating the retransmission consent system to ease forced bundling of programming.

""The issues that have most consistently come up over the last several years (in customer service) involve the price of programming, and the lack of options that customers have in selecting which channels they receive,"" she said.

In a conference call to Missouri reporters after the hearing, McCaskill said she hopes to have a hearing in the fall ""to get to the bottom of how these programming costs work.""",,,07/08/16 09:22 AM
2109,1105808,"The Daily Star Journal - Pay-TV Companies Testify About Billing, Other Issues",06/23/16,8,"By Jack Ventimiglia

Speaking for many people who have had to deal with overcharges by cable and satellite TV providers, Sen. Claire McCaskill, D-Missouri, told her own story Thursday prior to questioning pay-TV industry leaders.

The hearing included a representative of Charter Communications, which provides service in Warrensburg.

The ranking Democrat on the Permanent Subcommittee on Investigations, McCaskill described her conversation with a cable representative about a $7.99 overcharge on the bill.

McCaskill read from a transcript of conversations that resulted with two pay-TV representatives when she questioned her bill.

""I knew to keep bugging them and threatening to leave,"" she said. ""Eventually, I got a good result.""

THE CONVERSATION

Excerpts from the roughly 15-minute conversations with two pay-TV people include

McCaskill: ""I would like to have you remove.  There's a fee on here, I don't know how it got on, for a protection plan. I don't recall buying that or being asked about it, and I would like to have it removed.""

First person: ""You'd like to know what it's for?""

McCaskill: ""No, I'd like to take it off.""

First person: The plan protects against equipment problems.

McCaskill: ""Let's just say if it's your equipment and something goes wrong with it, don't you have to fix it anyway if I'm going to be able to get the service I'm paying for?""

First person: She attempts to connect McCaskill to the equipment department.

McCaskill: ""Wait, wait, wait. I don't want to do that, because if you do that I'll have to tell the story all over again. I just want to find out about why I cannot get you to take off the $7.99 protection plan.""

First person: ""I'm not saying I'm not able to take it off."" She said the plan has benefits.

McCaskill: ""Frankly, I think it's kind of a rip-off because you own all the equipment.  If you couldn't fix the equipment, then I couldn't get the service.""

First person: ""If I actually had the protection plan taken off, there would be a $10 disconnection fee.""

McCaskill: ""It would be a $10 disconnection fee for me to quit paying the $7.99 every month?

First person: ""That's correct."" 

McCaskill: ""What am I paying for? For you just to quit charging me for this service?  Maybe it's time for me to switch carriers""

First person: ""Once it's taken off, there's going to be a $10 charge.""

McCaskill: ""And you have no choice in that?  You're telling me that's required?""

First person: ""That's correct."" 

McCaskill: ""I don't really think you want to lose me as a customer, do you, over $10?""

First person: ""We really do value your business, but it's just the policy here, so once I take it off, there will be the $10 charge."" 

The first person switched McCaskill to a senior agent in West Virginia.

McCaskill: ""I don't know why you guys make us repeat everything.  If the equipment belongs to you if it doesn't work, I think you have an obligation to make it work. Or I can't see TV and then I don't have to pay for it.

Senior agent: ""I guess the rationale on that, Claire, is the account, the equipment is under your care.

McCaskill: ""Yeah.""

Senior agent: ""And we're not the only companies in the TV industry (that) charge for service calls. I mean that's""

McCaskill: ""I don't know what I'm paying for with the advanced receiver service. I don't know what the hell that is. But it's on my bill every month.""

Senior agent: ""That's either HD or DVR.""

McCaskill: "" Many companies don't even charge for HD anymore. So you guys changed, you had HD and then you didn't have HD, and then you've got this which sounds like something that nobody really knows what it is.  It seems to me $7.99 a month is probably a profit center for you guys and I'd like to have it off my bill.""

Senior agent: ""Fair enough.""

McCaskill: ""And the other thing I'd like to know is, the person I talked to before you said in order to get it off my bill, I had to pay $10.""

Senior agent: ""If you've had it for less than a year then this is true.""

McCaskill: ""OK. And I have no choice on that. So, when I bought it, I was told if you cancel it in less than a year then you have to pay $10?""

Senior agent: ""That's normal protocol."" 

McCaskill: OK, and when did I begin the $7.99 a month?

Senior agent: ""I'm checking that now. So you've had it over a year, that $10 wouldn't really apply to you Claire, it's a moot point.""

McCaskill: ""Really, and that's so interesting.""

Senior agent: ""Did we tell you you would be charged?""

McCaskill: ""Absolutely, and the woman said she had to charge me. So if I hadn't threatened to quit, you wouldn't have ever gotten me, and I would have been charged the $10.""

Senior agent: ""You wouldn't have been charged the $10 because the system would have known that it was on there for over a year. You wouldn't have been charged in any way."" 

McCaskill: ""That she was just wrong.""

Senior agent: ""That she didn't take the extra step to pull up the specific like I did a moment ago.""

McCaskill:  ""Do you think that was because she was trying to get me to hold onto the $7.99 fee and threatening me with the $10 because then maybe I wouldn't cancel the $7.99?""

Senior agent: ""No.""

McCaskill: ""Oh, come on. You're killing me. You're just killing me.""

Senior agent:  ""It's not really that insidious.  Now if it's something like trying to sell like a questionable bill of goods just for padding? No certainly not. I mean some TV companies out there charge $99 for the service calls and $47 to have their protection plans. So we've got a pretty good value of ours in the grand scheme of things. Whether you agree with it or not is totally up to you, we respect that.""

McCaskill: ""Well, the good news is you're going to take the  $7.99 off and since I threatened to quit I got you and I found that it wasn't going to cost me 10 bucks. So thank you and if you'd remove that from my bill I'd really appreciate it.""

Senior agent:  ""OK, I'm going to put 10 extra dollars of Well $10 of credit off the next 12 cycles for you just for calling in today. No strings.""

McCaskill: ""Thank you.""

SENATE TESTIMONY

Charter Communication's executive vice president of customer operations, Kathleen Mayo, joined others who testified during the hearing. She said Charter has made substantial progress toward improving customer service.

""Our representatives engage in conversations with our customers to understand their unique needs in order to properly assist them. We do not follow canned scripts,"" Mayo said.

Charter has acted to simplify billing by eliminating some fees and improving service, she said.

""As a result of these steps and the $7 billion we've invested in our network, customer service calls have declined 25 percent since 2013,"" Mayo said, and there are no early termination fees to prevent customers from leaving. ""Our customer satisfaction has improved by 12 percent.""

Charter continues to work to prevent accidental overcharges, she said.

The billing accuracy rate of 99.4 percent is high, but the company continues to push to improve, Mayo said.

""No accuracy rate short of 100 percent is acceptable,"" she testified. ""As a result, we are reconciling every single account every single day to assure our billing's accurate.""

FOLLOW UP

After the hearing, McCaskill said consumers may not get clear information about promotional rates, what is on bills and over-charges that are never refunded.

""In Missouri alone last year, more than half a million dollars was pocketed by the cable companies in overcharges without them making an effort to refund that money to customers,"" she said.

""I'm pretty confident that most Missourians can save money on their cable and satellite TV bills if they'll take a few minutes to look at the report,"" McCaskill said.

Another hearing will follow, she said.

""The next step is an investigation into the programming costs,"" McCaskill said. ""I have talked to a lot of constituents who complain about how many channels they have to pay for that they don't watch, so I want to get to the bottom of how the programming costs work.""

McCaskill said some parts of the state have more provider choices than five years ago, but there is a gap of oversight.

""There is a heavy lobbying presence of pay-TV. I have felt the pressure coming at me many different ways,"" she said, ""to not do this investigation and not do this hearing, and not to really issue a report that has as much detail in it as our report has. But  I get a lot of complaints from my constituents about this. I think I have a duty to do oversight when people bring problems to my attention.""

Whether legislation will follow the hearing is unclear, but just asking questions can prompt change, McCaskill said.

""We'll see how this goes,"" she said.",,,07/08/16 09:29 AM
2109,1105823,"Missourinet - McCaskill: More Than 10,000 Missourians Overcharged by Cable Providers",06/24/16,8,"A U.S. Senate investigation has found that more than 10,000 Missourians were overcharged last year by cable companies. U.S. Senator Claire McCaskill (D-Missouri) says Time Warner Cable and Charter Communications pocketed in 2015 more than $500,000 in refunds owed to Missourians.

""We learned in our investigation that consumers don't get clear information about what they're paying for and why, that many times they're overcharged and those overcharges are never refunded to them,"" said McCaskill.

McCaskill says the companies didn't trace equipment overcharges.

Charter and Time Warner Cable, who recently merged, agreed to refund thousands of customers nationwide who were overbilled.

""We actually had some of these companies change their practices just because of the investigation. That's a really win-win that you don't have to even legislate anything to get companies to begin to treat customers with more respect.""

The investigation, which included the five largest cable and satellite TV companies, found that consumers are enticed with low prices that gradually increase.

McCaskill recorded a call between her and her cable company, as she insisted having a fee removed from her bill.",,,07/08/16 09:34 AM
27016,1105846,GAO to Prove Financially Struggling Central States Pension Fund,07/05/16,8,"By Clarissa Hawes
The Government Accountability Office said it would investigate investment decisions made by Central States Pension Fund trustees.
 
""We accepted the request, but the work has not started yet, so we have no details on exactly what we will cover or any time frames,"" Chuck Young, a GAO spokesman, told Trucks.com on Friday.
 
In May, the Treasury Department rejected a proposal by the Central States Pension Fund to slash the benefits of more than 270,000 Teamsters union retirees, including truck drivers and dockworkers, by as much as 70 percent. Trustees said the cuts were necessary because the fund was expected to run out of money in about 10 years.
 
The fund listed $16.8 billion in assets and $35 billion in retiree obligations as of year-end.
 
Fifty-one Democrats, including 41 House members and 10 senators, sent letters to the GAO on June 20 calling for an investigation into alleged ""mishandling"" of the fund.
 
""It's astonishing to now read about how Wall Street firms hired by Central States invested retirees' pension funds in Iraqi banks in 2008 right in the middle of a full-scale war in Iraq,"" said Marcy Kaptur, D-Ohio.  ""Or how they invested in unstable Russian banks when the economy there is in shambles, or how they sunk $1.4 billion into risky Single-A-rated mortgage-backed bonds in the middle of the housing meltdown.""
 
Central States was not available for comment about the GAO decision on Friday
 
Kaptur and Sen. Bernie Sanders (I-Vt.) introduced companion bills in June 2015 that called for the repeal of the Multiemployer Pension Reform Act, which allows pension funds to slash retirees' pensions if they are in danger of failing. The legislation was designed to relieve the burden of insolvent pension funds on the federal Pension Benefit Guaranty Corp.
 
The law was part of the Omnibus Spending Bill of 2014. However, lawmakers weren't allowed to vote on the merits of the particular bill, and many didn't have a chance to read the bill because it was attached to other legislation as a so-called self-executing amendment.
 
The GAO is also investigating the Department of Labor's oversight of the Central States pension fund after a request by Sen. Chuck Grassley (R-Iowa).
 
""Concerns over the solvency of these plans are heightened due to large fiscal deficits currently facing the Pension Benefit Guaranty Corporation's multiemployer guarantee program,"" Grassley said. ""As a result, should Central States, or another large plan become insolvent, PBGC would likely not have enough funds to make full guarantee payments to beneficiaries who would see much of their retirement savings wiped out.""
 
The pension fund has operated under a consent decree granted by the Labor Department in the mid- 1980s after an investigation into the fund found ""gross mismanagement and self-dealing by fund managers,"" Grassley said.
 
Grassley is calling for the review because there hasn't been one since 1985. Because the fund has been facing solvency issues since the early 2000s, Grassley said he wants to learn if the Labor Department took appropriate actions when it became aware of the fund's dire financial situation.
 
Other questions Grassley wants the GAO to answer include whether Central States investments are consistent with comparable pension plans that have remained solvent, such as the Western Conference of Teamster Pension Plan.
 
The pension fund said in a statement in May that filing a plan that would slash retirees' benefits was ""gut wrenching,"" but that it was disappointed with Treasury's decision, ""as we believe the rescue plan provided the only realistic solution to avoiding insolvency.""
 
Central States said the only way the fund won't run out of money is either through government funding, either directly to its pension fund or through the PBGC. The fund is urging pension participants to ""call their congressional representatives to demand legislative action that protects their pension benefits.""
 
""In the coming months, we will do everything in our power to support a legislative solution that protects the pension benefits of the more than 400,000 Central States participants and beneficiaries, who should not have to bear the emotional trauma of waiting until the fund is at the doorstep of insolvency before Congress acts,"" Central States said.",,,07/08/16 09:43 AM
