candidate_id,speech_id,title,speechdate,speechtype_id,speechtext,key,summary,created
49210,1104271,Foxs News Opinion - House Homeland Security Chairman: A Republican Plan to Lead on National Security,06/09/16,9,"The verdict is in: President Obama has been the worst foreign policy president in our lifetimes. 

His strategy of ""leading from behind"" has led us into danger, and as a result, the American people are far less secure than they were eight years ago.

That is why this week we will release the House Republican agenda for restoring our national security and reestablishing U.S. influence in the world.

Earlier this year, House Speaker Paul Ryan put together a task force to write this blueprint.  Our goal was not only to reverse the damage done by the Obama administration, but also to present a vision for how Republicans would govern in 2017 and beyond.

We had our work cut out for us. For years, the White House has appeased rather than opposed our adversaries, allowing them to threaten our interests around the globe.  In the meantime, America's retreat has shaken the confidence of our allies, who are now reluctant to act and who question our commitments.

Simply put, our friends no longer trust us, our foes no longer fear us, and new enemies are plotting against us.

Nowhere is this clearer than with the threat of terrorism.  Extremists are not on the run, as the president claims, they are on the march and spreading like a worldwide wildfire. And in many ways, our own city streets have become the frontlines.  Islamist militants are recruiting our people -- online and across borders -- and inspiring massacres like the one we saw last year in San Bernardino.

The resurgence of radicalism is not a fluke.  It is a consequence of failed leadership.  The president's reluctance to act has allowed more terrorist sanctuaries to develop overseas than at any time in modern history, giving extremists the space to recruit, train, and plot attacks. The result is that we are in the highest terror threat environment since 9/11.

But the danger is not just from terrorists.  Our adversaries--like Russia, China, and Iran--have taken advantage of America sitting on the sidelines by expanding their reach, challenging our interests, and supplanting our influence.  This has made the world less safe for the United States and other free nations.

It is time to turn the page and outline a better way.  Our agenda spells out how we can achieve U.S. security through leadership and liberty, relying on four main pillars:

- Keeping Americans safe at home

- Defeating terrorists

- Defending freedom and advancing American interests

- Renewing our national security tools.

In each of these areas, we put forward time-tested principles and bold ideas for making sure the United States remains secure and unmatched in its strength.  For instance, here at home, we explain how we will keep extremists from reaching our territory, secure our borders once and for all, and ratchet up our cyber defenses.

Our agenda is also guided by a belief that if we do not shape the world, it will shape us, which is why we must be unafraid to do whatever is necessary to defend our country and our interests abroad.  This includes shoring up our alliances, especially across the Atlantic, and standing up to hostile foreign governments when they threaten us.

We will not be apologetic about our nation's might nor our actions to protect our people.  Indeed, we have learned all-too-well in the last eight years that a policy of apologies leads to a world of catastrophes.

In the long run, the United States must ensure the global balance of power favors free countries like our own, which is why we are committed to promoting prosperity through open markets and strategic investments.  We also know from experience that regions of lawlessness and tyranny are breeding grounds for extremists, so we believe America must continue its longstanding drive to expand the community of free societies.

Finally, our agenda underscores how we intend to reform our broken government bureaucracies to conduct smarter diplomacy, build a stronger military, and honor those who serve by making sure we take care of veterans and their families.

House Republicans have no illusions about the challenge before us.  Leading from the front is not easy, but it is our responsibility--to our ancestors, our people, and future generations.

America is the world's most exceptional and indispensable nation, and with the defense of liberty as our guiding light, we will keep it that way.

Author's note: Members of the Speaker's National Security Task Force include:

Rep. Paul Ryan, House Speaker

Rep. Kevin McCarthy, House Majority Leader

Rep. Mac Thornberry, Armed Services Committee Chairman

Rep. Michael McCaul, House Homeland Security Committee Chairman

Rep. Ed Royce, Foreign Affairs Committee Chairman

Rep. Devin Nunes, Intelligence Committee Chairman

Rep. Bob Goodlatte, House Judiciary Committee Chairman

Rep. Candice Miller, House Homeland Security Committee Vice Chair

Rep. Jeff Miller, Veterans Affairs Committee Chairman

Republican Michael McCaul, represents Texas' 10th Congressional District in the U.S. House of Representatives. He serves as chairman of the House Committee on Homeland Security.",,,07/06/16 03:23 PM
167340,1104289,"Letter: Smile, Have Faith, And Protect The House",06/23/16,9,"By Dan Cox

ISIS. So-called ""soldiers of the caliphate."" Soft-targets and casualties, the list goes on. Add to that heroin and drug-related burglaries; we must be vigilant.

But let's pause a minute this Fourth of July and remember our heroes. They would want us to smile in confidence, love God and family, and be brave. Like the valor of our Armed Forces. Men like Navy SEAL Michael Monsoor, whose story is depicted in the movie ""Act of Valor."" And Marylander Emily Perez, the first female West Point graduate to die in combat for America.

So hold fast, keep the faith. In God we still trust. And let's get to work.

In Congress, I plan to draft and seek to pass a National Home and Community Defense Act.

First, the act will provide basic training for home and community defense. During WWII, the Civil Air Patrol provided a means for citizens to help defend our communities and it still has a proud tradition of doing so. For defense, we can also train citizens via local fire and police departments.

Second, the act will include the opportunity for all able-bodied people to be armed and trained, with possible tax credits as incentives. The Second Amendment exists for arming citizens; Switzerland does this and we can too.

Third, the act will include interstate reciprocity for concealed carry holders across state lines. Time and again quick-thinking armed citizens stop mass shootings, saving lives.

Fourth, we need a comprehensive approach to securing the border and stopping the heroin epidemic. This is why I also support comprehensive addiction recovery, to make our communities safer.

These are common-sense measures for our security.

But I can't do this unless we protect the other House -- the U.S. House of Representatives. Congress does not need a politician like my opponent, an open atheist and socialist who authored the gun ban in Maryland. He has a right to his opinions and beliefs, but so do we.

I believe District 8 needs a congressman who follows the Constitution and defends the rights of the people which come from our Creator. That is my duty. Please join me. Go to www.coxforcongress.org. Enjoy the Fourth of July and keep smiling!",,,07/06/16 03:29 PM
59849,1104433,Published in Marin Indepedent Journal- Marin Voice: More Honesty Needed in Congress Tax Debate,03/01/16,9,"It's tax season, when Americans descend into the U.S. tax code and return bewildered and/or enraged.

Our tax code is riddled with loopholes. Some large corporations pay nothing. Others pay their full share. Oil companies get special perks unavailable to other industries. And the super-rich enjoy tax breaks unavailable to working families.

Our tax code is also failing to raise enough revenue to pay our nation's bills -- despite the lowest level of discretionary federal spending since at least 1962. Thanks to unfunded wars, ill-conceived tax cuts and a global recession, we haven't seen a balanced budget since the Clinton administration. Our national debt is $18.1 trillion and growing.

We need a tax code that is understandable, fair, and fiscally responsible -- one that ""helps working Americans trying to get a leg up in the new economy,"" as President Barack Obama said in his State of the Union address.

Unfortunately, the 114th Congress is off to a bad start on tax policy.

House Republicans who call themselves ""deficit hawks"" just passed two bills making permanent tax changes without addressing the $100 billion hit to the deficit. The debate defied conventional wisdom: Democrats proposed amendments to offset the deficit impact, while Republicans voted the amendments down and gave flowery speeches about how unfunded tax deductions for food banks were critical in the ""fight against hunger,"" an abrupt political pivot from recent GOP attempts to slash $40 billion from Food Stamps.

We saw the same partisan posturing last year. House Republicans singled out popular tax breaks that were expiring in 2015 and held votes to permanently extend them without any offset, ballooning the deficit by $800 billion. They spoke of needy constituencies that benefit from these tax breaks, ignoring previous GOP votes to slash vital programs for the same constituencies.

These orchestrated ""gotcha"" votes are a familiar game used for setting up attack ads in the next election (""Why did your congressman vote against charitable donations to fight hunger?""). Democrats do the same thing with clever ""motions to recommit"" to trap Republicans into uncomfortable votes.

These political games must end.

But there's a broader, more sinister strategy here: Creating deficit pressure to drive harsh cuts in the social safety net. We see it in the Republican push to lift ""sequester"" budget constraints for defense spending. And in the House Rules change spearheaded by Rep. Paul Ryan, chairman of the Ways and Means Committee. Chairman Ryan believes fiscal impacts of legislation should be evaluated by ""dynamic scoring"" that assumes tax cuts magically pay for themselves. ""Dynamic scoring"" is a farce; it applies to tax cuts but not to investments in infrastructure or education. The nonpartisan Congressional Budget Office, like most credible economists, rejects it outright. So Chairman Ryan changed the rules to force CBO to use ""dynamic scoring."" This lets House Republicans pretend that cutting taxes is always great for the economy and the budget, and investments in things like infrastructure and schools simply drain the budget without any economic benefits.

Last year, Chairman Ryan said: ""if Washington is serious about helping families, then it needs to get serious about the national debt."" I agree. But inflating the deficit with unpaid-for tax policies and defense spending while cooking the books with ""dynamic scoring"" is not getting serious; it's playing politics. America deserves better.

Like most Democrats, I support the charitable deduction and many other tax breaks. We should extend them, but let's be honest about how we do that.

I won't play into a cynical strategy to force harsh cuts that hurt the very families and institutions I want to help. If we're truly serious about the national debt, let's find a bipartisan way to fund these tax extenders--closing loopholes, new revenues, or cuts somewhere other than vital social services.

We can improve our tax code and get our fiscal house in order, but it's going to require more honesty and less partisan theater than we've seen so far in this Congress.",,,07/06/16 04:29 PM
59849,1104448,Published in North Bay Bohemian- Not Down with TPP: The Trans-Pacific Partnership is a Bad Deal,06/04/16,9,"Instead of unifying the United States and Pacific Rim nations behind an aggressive greenhouse-gas-reduction plan, the proposed Trans-Pacific Parternership (TTP) trade agreement could threaten our forests, wildlife, oceans, climate, public health and middle-class jobs. It would spur natural gas exports and increase fracking, putting our water at risk and further cementing our addiction to fossil fuel.

The TPP, like previous bad trade deals, allows corporations to challenge local, state and even national laws they don't like. Last month, the World Trade Organization (WTO) sided with foreign beef producers in a complaint challenging a U.S. law that requires beef and pork to include country-of-origin labeling. The WTO held that this law violates trade rules, and thus our trading ""partners"" may soon impose massive sanctions on American wine and other products unless the labeling law is repealed.

This is nothing new. It's how a foreign corporation challenged California's law protecting groundwater from the volatile gasoline additive MTBE, how the tobacco industry pressured New Zealand into repealing a law against underage smoking and how NAFTA was used to challenge Quebec's fracking ban.

Worse, the public has no opportunity to read or analyze the TPP. The text is a complete mystery except to those writing the deal and a few ""cleared advisers"" and corporate executives who, like me and my colleagues in Congress, are prohibited from telling the public what the document says.

The House of Representatives will soon vote on ""fast track"" authority to grease the skids for a vote on the TPP. But it's not just President Obama who would receive this authority; it will last six years, meaning the next presidents, whoever they are, could use it to jam new trade deals through Congress. I am not comfortable with the WTO deciding whether the Clean Water Act or Dodd-Frank financial reforms constitute restraints of trade under a trade deal cut by, say, President Scott Walker.

Some dismiss this as speculation, but congressional Republicans could easily fix the problem by narrowing the ""fast track"" bill to one year and limiting it to the TPP. Their refusal suggests to me that the warnings have real merit, and I will be opposing ""fast track"" status for the trade agreement.",,,07/06/16 04:35 PM
59849,1104455,Published in Sacramento Bee- California's Water Strategy Deserves an Open Debate and Real Solutions,06/17/16,9,"In response to the worst drought in our state's long memory, our public institutions -- with one unfortunate exception -- are stepping up.

Gov. Jerry Brown and the Legislature passed long-overdue groundwater and sustainable water investments through last year's $7.5 billion water bond. Local governments and water districts are launching conservation plans to preserve dwindling water supplies. The Obama administration is providing millions in emergency grants to drought-stricken communities and farmers.

But even though natural disasters typically garner bipartisan congressional responses, House Republicans have treated the drought as a political opportunity instead of a moral imperative. They've dusted off the same political agenda they've pursued for years -- weakening environmental laws, gutting fishery protections and redirecting water needed by other regions -- and tried to sell it as a drought response.

California deserves better than the predictable ""blame the fish"" carnival. We cannot condemn ""inconvenient"" salmon runs to extinction, pre-empt state water rights, or declare winners and losers among the state's drought-stricken regions.

That's why I developed the kind of serious, comprehensive legislation this crisis demands.

Right now, that means providing emergency funding to stretch existing water supplies: deploying efficient irrigation technology, drilling wells and building pipelines. It also means helping out-of-work farmworkers and combating upstream water theft on federal lands. We need to act -- right now.

Our long-term needs are even greater. Scientists warn we're likely to experience more frequent and severe droughts due to climate change, stressing our environment and straining water supplies. We must become more drought resilient, and we can start with our chronically underfunded clean-water infrastructure. By fully funding existing programs, we can quickly upgrade treatment facilities, repair leaking pipes, and improve urban and agricultural water use efficiency. We need to rethink how we manage headwater forests and watersheds and recharge depleted groundwater aquifers.

California -- the home of innovation -- should be using cutting-edge drought responses. The Army Corps of Engineers needs to join the 21st century and operate reservoirs based on the latest science and satellite forecasts, not crude flood predictions from 1960s-era manuals. We need major federal investments to clean up contaminated aquifers, improve desalination technology and dramatically expand water recycling.

We also need to plan for the worst.

We call in the National Guard when floods overwhelm a state, but when communities run dry, we have no plans to deploy military resources -- including mobile desalination technology. Disaster response agencies should start planning for the worst right now. Fisheries managers should prepare, too, for years of warmer, depleted streams. We can't just keep lurching from one crisis to the next.

My bill reflects four basic principles that should guide Congress in responding to this and future droughts:

1. Do no harm. Ours is a complex system, and we should not redirect impacts or micromanage it from Washington.

2. No water wars. End attempts to gut environmental laws and take water from other regions. Solutions must respect environmental and water quality laws, and benefit every region impacted by this drought.

3. Think long-term. We should respond not just to the immediate crisis but build drought resiliency for the future.

4. Process matters. Successful water initiatives require transparency, inclusiveness and deliberation. Backroom deals and secret water grabs invariably create more problems than they solve.

I've been reaching out to stakeholders, economists, farmers, conservationists and California's top water managers to make my bill the best it can be. Before I formally introduce it, I'd like you to join them in giving your feedback. Please visit Huffman.house.gov/drought to read this draft legislation.

Our water future deserves an open debate leading to real solutions. I'll hope you'll join in.",,,07/06/16 04:40 PM
26979,1104562,Published in Time Magazine- Reps. Conyers and Rangel: Trump's Bigotry Reminds Us of Strom Thurmond,06/27/16,9,"By Charles Rangel and John Conyers

As veterans who have fought for our country abroad and then at home, we simply cannot stay silent while un-American attacks on other minority groups are given voice'

Some six decades ago, we left our homes in Detroit and New York City to serve in the Korean War. We were both young men in our early 20s, afraid but resolute. We would both be decorated for our service, and Charlie would be severely wounded in the Battle of Kunu-ri. We would both fight to defend democracy on the Korean Peninsula.

In Korea, we fought as part of the first truly integrated armed forces our nation had ever known. The near defeat of U.S.-led forces in the early days of the conflict led to rapid integration after three years of delaying implementation of President Harry Truman's 1948 order to desegregate our Army and Navy. This led to a certain level of meritocracy: Charlie would rise to Staff Sergeant, and John would serve as an officer.

However, when we returned home we were quickly reminded that we were not just veterans--we were black veterans. Commendation medals did not mean we could sit in the front of the bus in Alabama, and a Purple Heart did not protect black veterans from racist landlords, employers, businesses or police. Our service didn't trump our race.

Today, Donald Trump is fomenting a movement to bring back that shameful period in time by alienating groups who have fought and died for our freedoms. In the ""Great America"" that Donald Trump talks about, people of Mexican descent are not soldiers, sailors, airmen and Marines--or judges--they are drug dealers, rapists and thieves. To Trump, Muslim immigrants are not allies who had to flee persecution because their assistance to U.S. forces endangered their lives--every single one is a potential terrorist who should be subject to special police laws. Both groups of citizens--Hispanics and Muslims--are clearly unfit to serve as judges in Trump's America. Like the segregationists of our youth, no amount of national service seems to overcome Trump's belief that a person's race and religion make him or her less American.

As we have said, Trump's hair-brained bigotry is nothing original. Indeed, his sort of prejudiced campaign does not even predate our service to our country. In 1948, the year we both put on U.S. Army uniforms, Strom Thurmond won 39 electoral votes as the nominee of the Dixiecrats. But Trump's dangerous provocations--the forced expulsion of 11 million people and the creation of secret police and special religious ghettos for Muslims--represent crimes that we simply did not travel half a world a way to defend.

That Trump has never served in uniform--his boarding school experience excepted--is painfully obvious when he speaks. And we are not just referring to his shameful comments about Senator John McCain and prisoners of war. He has clearly never had to put his life at risk for our nation. If he had, he would know the same thing we learned from bullets and bombs as young men--on the battlefield, one's skin color or the name of his God is the last thing that matters.

A Commander-in-Chief is responsible for the lives of all our fighting men and women: 158,000 of those soldiers, sailors, Marines and airmen identify as Hispanic or Latino, and more than 5,000 of them are Muslim. Trump simply cannot fulfill the constitutional duties of the presidential office by questioning the patriotism, integrity and devotion of one out of eight U.S. service men and women. Nor should a man who wants to build a wall between the United States and Mexico, our military ally--a nation with whom we last fought an armed conflict in 1919--receive command of a military that has been through enough unnecessary dust and bloodshed.

Unfortunately, Congressional Republicans are starting to take their cues from their nominee, with all but 20 of them voting last week to end enlistment programs that grants citizenship status to undocumented immigrants who came here as children, who already have legal residency in the United States, and who simply want to serve in our Armed Forces. This trend is disturbing. It is one thing for a fringe political candidate who won a plurality of G.O.P. voters to suggest such dangerous polices; it is another for Congressional Republicans to pick up and carry that flag in the House.

As veterans who have fought for our country abroad and then at home, we simply cannot stay silent while un-American attacks on other minority groups are given voice.

Sixty-six years to the day after our military went to fight a war as an integrated force for the first time, we hope the American people will stand up for those who are fighting on our behalf.",,,07/07/16 08:30 AM
26904,1104562,Published in Time Magazine- Reps. Conyers and Rangel: Trump's Bigotry Reminds Us of Strom Thurmond,06/27/16,9,"By Charles Rangel and John Conyers

As veterans who have fought for our country abroad and then at home, we simply cannot stay silent while un-American attacks on other minority groups are given voice'

Some six decades ago, we left our homes in Detroit and New York City to serve in the Korean War. We were both young men in our early 20s, afraid but resolute. We would both be decorated for our service, and Charlie would be severely wounded in the Battle of Kunu-ri. We would both fight to defend democracy on the Korean Peninsula.

In Korea, we fought as part of the first truly integrated armed forces our nation had ever known. The near defeat of U.S.-led forces in the early days of the conflict led to rapid integration after three years of delaying implementation of President Harry Truman's 1948 order to desegregate our Army and Navy. This led to a certain level of meritocracy: Charlie would rise to Staff Sergeant, and John would serve as an officer.

However, when we returned home we were quickly reminded that we were not just veterans--we were black veterans. Commendation medals did not mean we could sit in the front of the bus in Alabama, and a Purple Heart did not protect black veterans from racist landlords, employers, businesses or police. Our service didn't trump our race.

Today, Donald Trump is fomenting a movement to bring back that shameful period in time by alienating groups who have fought and died for our freedoms. In the ""Great America"" that Donald Trump talks about, people of Mexican descent are not soldiers, sailors, airmen and Marines--or judges--they are drug dealers, rapists and thieves. To Trump, Muslim immigrants are not allies who had to flee persecution because their assistance to U.S. forces endangered their lives--every single one is a potential terrorist who should be subject to special police laws. Both groups of citizens--Hispanics and Muslims--are clearly unfit to serve as judges in Trump's America. Like the segregationists of our youth, no amount of national service seems to overcome Trump's belief that a person's race and religion make him or her less American.

As we have said, Trump's hair-brained bigotry is nothing original. Indeed, his sort of prejudiced campaign does not even predate our service to our country. In 1948, the year we both put on U.S. Army uniforms, Strom Thurmond won 39 electoral votes as the nominee of the Dixiecrats. But Trump's dangerous provocations--the forced expulsion of 11 million people and the creation of secret police and special religious ghettos for Muslims--represent crimes that we simply did not travel half a world a way to defend.

That Trump has never served in uniform--his boarding school experience excepted--is painfully obvious when he speaks. And we are not just referring to his shameful comments about Senator John McCain and prisoners of war. He has clearly never had to put his life at risk for our nation. If he had, he would know the same thing we learned from bullets and bombs as young men--on the battlefield, one's skin color or the name of his God is the last thing that matters.

A Commander-in-Chief is responsible for the lives of all our fighting men and women: 158,000 of those soldiers, sailors, Marines and airmen identify as Hispanic or Latino, and more than 5,000 of them are Muslim. Trump simply cannot fulfill the constitutional duties of the presidential office by questioning the patriotism, integrity and devotion of one out of eight U.S. service men and women. Nor should a man who wants to build a wall between the United States and Mexico, our military ally--a nation with whom we last fought an armed conflict in 1919--receive command of a military that has been through enough unnecessary dust and bloodshed.

Unfortunately, Congressional Republicans are starting to take their cues from their nominee, with all but 20 of them voting last week to end enlistment programs that grants citizenship status to undocumented immigrants who came here as children, who already have legal residency in the United States, and who simply want to serve in our Armed Forces. This trend is disturbing. It is one thing for a fringe political candidate who won a plurality of G.O.P. voters to suggest such dangerous polices; it is another for Congressional Republicans to pick up and carry that flag in the House.

As veterans who have fought for our country abroad and then at home, we simply cannot stay silent while un-American attacks on other minority groups are given voice.

Sixty-six years to the day after our military went to fight a war as an integrated force for the first time, we hope the American people will stand up for those who are fighting on our behalf.",,,07/07/16 08:30 AM
8749,1104605,Macomb Daily Columns - Peters: MMTC helps boost Macomb County Manufacturing Sector,06/24/16,9,"By Senator Gary Peters

From autos to aerospace and defense, manufacturing has always been the heart of our economy in Michigan and Macomb County. The vast majority of American manufacturing companies are small or medium-sized businesses, employing fewer than 500 workers. These small and mid-sized manufacturers are driving innovation, creating good-paying jobs and bolstering our economic competitiveness around the world.

We can help support these smaller manufacturers as they grow and strengthen their businesses by ensuring they have access to the resources and support services that will help them succeed. Michigan is home to the Michigan Manufacturing Technology Center (MMTC), which has been working on projects since 1991 with more than 2000 Michigan small manufacturing companies--including 35 companies employing more than 2,100 workers in Macomb County over the last three years--as they develop effective businesses leaders, promote innovation and generate new strategies for growth.

MMTC is Michigan's affiliate for the Hollings Manufacturing Extension Partnership, or MEP, which has provided vital support services to small and mid-sized manufacturers for nearly 30 years. The MEP program is a partnership between federal, state, and local governments and private sector entities. Built on a nationwide network of affiliate centers in all 50 states and Puerto Rico, MEP centers serve as trusted business advisors and technical experts to small and medium-sized manufacturers. The MEP program helps manufacturers grow their businesses to compete on a global scale -- creating stronger companies, retaining and creating good-paying jobs and boosting local economies. In fact, every dollar invested in the MEP program generates $17 in new sales growth.

I am committed to supporting Michigan manufacturers' efforts to be global leaders in innovation and advanced manufacturing. That is why I recently introduced the Manufacturing Extension Partnership Improvement Act to expand the MEP program and help more small and medium-sized manufacturers access the vital resources, information, training and technologies that affiliates like MMTC provide. This legislation will also support the development of apprenticeships, internships, and certification programs that can help train the next generation of workers to fulfill critical roles in our growing manufacturing sector.

Through the MEP program, companies across Macomb County have been able to strengthen their businesses and grow the local economy. For example, PCMI Manufacturing Integration in Shelby Township worked with MMTC to expand their metal casting and carbon fiber molding business in the automotive and aerospace markets beyond their initial short-run and prototype production. With the help of MMTC and the MEP program, PCMI Manufacturing Integration was able to diversify and grow their production capability, increasing their workforce by 30 percent and new sales by 25 percent.

MMTC also helped Clinton Township-based Omega Plastics expand their company's tooling and injection molding production to a wide range of industries, including automotive, medical devices and consumer packaging. Through the MEP program, Omega Plastics was able to secure more than 25 customers in new markets around the world and make critical investments in their business to continue designing improved products for their customers.

These are just a few of the many success stories for Macomb County manufacturers who have used the MEP program to improve their efficiency, productivity and profitability. A vibrant manufacturing sector is the key to our nation's economic competitiveness, and Congress must help support America's small and medium-sized manufacturers as they look to grow. The MEP program is a proven investment that ensures American small manufacturers can continue to drive innovation, enhance economic growth and expand opportunities for our future workforce.",,,07/07/16 08:53 AM
8749,1104634,"Between the Lines News - After Orlando, The Fight For Equality Goes On",06/30/16,9,"By Senator Gary Peters

In the same month - and more significantly during Pride Month - when we are celebrating the one-year anniversary of marriage equality, we are also mourning the loss of 49 Americans who were killed and 53 others who were wounded in not just the worst mass shooting in our nation's history, but a clearly targeted attack against the LGBT community.

Our country has made great strides towards equality for all Americans. In recent years, public polling has shown that hearts and minds across the country are becoming increasingly supportive of LGBT rights. LGBT members of our armed forces can now serve their country openly. And in every state across our country, LGBT people are guaranteed the freedom to marry the person they love. These are important triumphs in the fight for equality, and we should take time to celebrate these hard-won achievements.

But as we come to the end of this year's Pride Month, the events in Orlando serve as a stark reminder that the fight for equality in this nation for LGBT Americans must not end with marriage equality. We still live in a nation where Americans face discrimination - and can be bullied, fired, evicted, denied credit or services and even killed - simply because of their sexuality or gender identity.

For too many LGBT Americans, violence and discrimination are serious and relentless problems. According to Southern Poverty Law Center, LGBT Americans face an extremely high risk of being targeted by hate crimes. Transgender people, especially transgender women of color, face even higher rates of violence. In 2015 alone, 21 transgender people were the victims of deadly violence, many as the direct result of anti-transgender bias, including two transgender people in Detroit.

Although some communities have taken steps to promote the equal treatment of every individual, the vast majority of states have fallen woefully short of ensuring legal protections against discrimination regularly experienced by the LGBT community. In 37 states, including Michigan, LGBT Americans seeking a loan to start a business or buy a home can be denied credit. In 32 states, including Michigan, LGBT people can be barred from purchasing goods in a shop, keeping a job where they earn a decent living, finding housing in a safe neighborhood or even using a public bathroom. We cannot ignore the fact that in many places, LGBT Americans not only lack legal protections, they face active campaigns targeting their access to basic rights.

This kind of bigotry harms LGBT people who are trying to do what many other Americans take for granted -- find opportunity, strive for success and lead fulfilling lives. This bigotry directly contributed to the violence that not only ended lives in Orlando, but shattered a symbol of safety for the LGBT community - a gathering place to enjoy music, dancing and the space to just be themselves.

Our country was founded on the principles of equality, freedom and justice, but we cannot live up to the full promise of these ideals until LGBT Americans are afforded the same legal rights as other Americans. I was proud to help introduce the Equality Act to expand non-discrimination protections to include sexual orientation and gender identity and finally ban discrimination in employment, housing, public accommodations and other areas for LGBT Americans in every state across the country. Our Constitution guarantees equal protection under law, and I will keep working with my colleagues in Congress to defend the rights of all Americans.

Though our hearts are heavy in the wake of the tragedy in Orlando, over the last few weeks we have seen many communities come together and lift up the message that love overcomes hate. It's not always easy to do what is right. It takes tremendous courage to rise up in the face of discrimination, hatred and outright violence to stand for justice and equal rights. I am honored to stand with Michigan's LGBT community to champion equal rights and celebrate the diversity and unity that makes our nation so uniquely strong.",,,07/07/16 09:03 AM
65092,1104693,"Twin Cities Pioneer Press - Klobuchar, Botticelli: Missed Opportunities to Save Lives in Fight Against Opioid Addiction",06/17/16,9,"By Senator Amy Klobuchar and Michael Boticelli

Casey Jo Schulte was a swimmer, a dancer. She dreamed of being a nurse. But that dream was cut short. After a bout of digestive pain, her doctor prescribed opioid pain medication, and last August, her life was stolen by an overdose.

We heard Casey Jo's story last month at the Hazelden Betty Ford Foundation treatment center. With tears in her eyes, Casey Jo's mom, Shelly Elkington of Montevideo, told us about how much she loved her daughter, how much she missed her. During that same discussion, we heard from other Minnesota families who have lost sons and daughters to prescription opioid and heroin use disorders, along with leaders from across the state's medical, law enforcement and treatment communities, to discuss concrete solutions to end this epidemic.

And it is an epidemic.

Roughly four out of every five heroin users get their start misusing prescription drugs. Nearly half the people in our country know someone with a prescription opioid use disorder. On average, we lose almost 80 American lives every day to prescription opioid and heroin overdoses.

As Shelly reminded us at Hazelden, ""This epidemic is man-made. We need to own it. And we need to fix it.""

Shelly is right. We must respond to this crisis. Bipartisan legislation has passed the U.S. House and Senate, and the president has called for an additional $1.1 billion to make sure that every American with an opioid-use disorder who wants treatment can get the help he or she needs.

This builds on work being done to expand the use of tools that are effective in reducing drug use and overdose. These include evidence-based prevention programs, prescriber education, prescription drug monitoring, safe drug disposal, medication-assisted treatment and the overdose reversal drug naloxone.

Just a decade ago, only 20 states had prescription-drug monitoring programs in place. Today, nearly every state does, including Minnesota. But simply having a PDMP isn't enough -- it has to be used by all prescribers. Unfortunately that still isn't the case.

During our discussion, we heard the story of a patient who filled 108 prescriptions for painkillers from more than 85 different prescribers throughout Minnesota. To stop this kind of doctor shopping, many states are requiring all prescribers to use their PDMPs.

Every day we lose more Americans to this devastating disease. And every day that passes without more funding to support the treatment needs of those suffering from opioid use disorders is a missed opportunity to save lives.

Millions of Americans are in recovery from opioid and other substance use disorders because they got the treatment and care they needed. We need a comprehensive approach to confront this crisis. That means making sure health care providers have the right training and tools to save lives, and that means providing the resources needed to ensure that every American who wants treatment can get it.

Amy Klobuchar, a Democrat, represents Minnesota in the U.S. Senate. Michael Botticelli is director of national drug control policy.",,,07/07/16 09:23 AM
